prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"highly detailed portrait of long - haired hillbilly around a bonfire, stephen bliss, unreal engine, art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, artgerm, pixar, ilya kuvshinov, rossdraws, tom bagshaw, global illumination",50,2993145182050185,512,512,7.5,Euler a,19eb880ccf70196d096a7358aba0bf6e.png,eval/19eb880ccf70196d096a7358aba0bf6e.png
"a gorgeous female, photo by peter lindbergh, realistic, smooth face, perfect eyes, symmetrical, full body shot, wide angle, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by artgerm",50,5339971461554410,512,512,7.5,Euler a,59bcee99185b8c8bad5d38fbd0b0e753.png,eval/59bcee99185b8c8bad5d38fbd0b0e753.png
"portrait of beautiful young man, warhammer, cyber style, cyberpunk armor, a lot of more scars, more and more flowers, blue head, the middle ages, highly detailed, artstation, illustration, artgerm sylvari portrait, 8 k quality, painting by georges de la tour, rene magritte, jean delville, max ernst, alfred kubin",50,2756240094315871,512,512,7.5,Euler a,e818fb9087d1b2db27fcb4359b9b8ddf.png,eval/e818fb9087d1b2db27fcb4359b9b8ddf.png
"Phil Mitchell, grimacing, portrait, face, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,127964714523096,512,512,7.5,Euler a,864ab72f910d539ef9a7bb17c0a5e77a.png,eval/864ab72f910d539ef9a7bb17c0a5e77a.png
"azathoth girl wearing a dress made of milky way, seductive pose, occlusion shadow, specular reflection, rim light, unreal engine, artgerm, artstation, art by hiroaki samura and ilya kuvshinov and ossdraws, intricate, highly detailed 8 k, cosmic horror illustration, extremely beautiful shape of face and body",50,4506669227118601,512,512,7.5,Euler a,f85302034004a4f31ac41f3dd998f4c8.png,eval/f85302034004a4f31ac41f3dd998f4c8.png
"portrait painting of a jesus setting fire on earth, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski",50,3804271645755041,512,512,7.5,Euler a,9f8a8ace309d8f54b546c2d395ba74c5.png,eval/9f8a8ace309d8f54b546c2d395ba74c5.png
"andoid man in coat hiding in park, sharp focus, highly detailed vfx scene, global illumination, by james jean and moebius!! and artgerm and liam brazier and victo ngai and tristan eaton. detailed, vector art, digital illustration, concept art. 8 k, hdr hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart.",50,277733397767351,512,512,7.5,Euler a,30d95fae9bcf5acfaf4e4efb2e356789.png,eval/30d95fae9bcf5acfaf4e4efb2e356789.png
"hyperdetailed robotic skeleton head with blue human eyes, human eyes, symetry, golden ratio, iconography, intricate, detailed, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, artstation, art by artgerm and greg rutkowski and alphonse mucha",50,3821525197708516,512,512,7.5,Euler a,374bab110f13de76b3f5b44b68c933e2.png,eval/374bab110f13de76b3f5b44b68c933e2.png
"an action photo of a black haired woman in a black tank top fighting a man, rocky movie, muscular upper body, abs, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7559535322757389,512,512,7.5,Euler a,8756cb95ff75921ea4e862cefb1db026.png,eval/8756cb95ff75921ea4e862cefb1db026.png
"the queen of dusk and her lantern by the window,by Annie Swynnerton and Diego Rivera and Elihu Vedder, symbolist, dramatic lighting, elaborate geometric ornament, Art Brut,  soft blues and greens,smooth, sharp focus, extremely detailed, Adolf Wölfli",50,4203345240039879,512,512,7.5,Euler a,0f21c9ecc4448e9402e0ff503268fed1.png,eval/0f21c9ecc4448e9402e0ff503268fed1.png
"the second coming of the tao, by dan mumford and yusuke murata and makoto shinkai and ross tran, cosmic, heavenly, god rays, intricate detail, cinematic, 8 k, cel shaded, unreal engine, featured on artstation, pixiv",50,4950256351965987,512,512,7.5,Euler a,bae4a8ebdd5294130d7187f066c6d424.png,eval/bae4a8ebdd5294130d7187f066c6d424.png
"a full body portrait of a young latin woman in a flowery fruit - based dress, with a greek mask on her head, night lighting with candles delicate features finely detailed perfect art, at an ancient city, gapmoe yandere grimdark, trending on pixiv fanbox, painted by greg rutkowski makoto shinkai takashi takeuchi studio ghibli",50,7216680056622912,512,512,7.5,Euler a,f10a7ddb263d395f4d4693f0851600be.png,eval/f10a7ddb263d395f4d4693f0851600be.png
amazing lifelike award winning pencil illustration of the duchess of Devonshire Debo Mitford trending on art station artgerm Greg rutkowski alphonse mucha cinematic,50,6557322404928936,512,512,7.5,Euler a,b78a71241a50bda27fabf2daaf03a145.png,eval/b78a71241a50bda27fabf2daaf03a145.png
"concept art of god, jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke",50,1888401439526578,512,512,7.5,Euler a,7e369abd57c98c1445f75b72b15a7734.png,eval/7e369abd57c98c1445f75b72b15a7734.png
"cinematic portrait, captin falcon from smash bros, from left, head and chest only, desaturated, tim hildebrandt, wayne barlowe, bruce pennington, donato giancola, larry elmore, oil on canvas, masterpiece, trending on artstation, featured on pixiv, cinematic composition, dramatic pose, beautiful lighting, sharp, details, hyper - detailed, hd, 4 k",50,6111785800302525,512,512,7.5,Euler a,21934398cf5d69bba1fa17b4820daeba.png,eval/21934398cf5d69bba1fa17b4820daeba.png
"mf doom as cooking pancakes animation pixar style, shaded lighting poster by magali villeneuve, artgerm, jeremy lipkin and michael garmash, rob rey and kentaro miura style, trending on art station",50,1764026429721374,512,512,7.5,Euler a,2c13a1d25f2e144b0881ca26027173aa.png,eval/2c13a1d25f2e144b0881ca26027173aa.png
"concept art by jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke, sharp corners, black and white, reflective rectangular, a man's silhouette standing outside of a door",50,5952405530480017,512,512,7.5,Euler a,5f0adf06e8c2e394c78fdef069c1adb2.png,eval/5f0adf06e8c2e394c78fdef069c1adb2.png
"portrait of hisoka hunter hunter, male, thin thin lips, sharp jaw yellow iris narrow tiny eyes red hair soft hair swept back crimson medium length hair, anime, fantasy, intricate, elegant, highly detailed, digital painting, artstation sharp focus, hunterpedia madonna art by artgerm and ruan jia and ross tran",50,1208271523371832,512,512,7.5,Euler a,f17df217aa4ab93a1ba37525966f8656.png,eval/f17df217aa4ab93a1ba37525966f8656.png
"city made of fried chicken and Mac and cheese. Trending on Artstation highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and Wayne Barlowe and Zdislav Beksinski and Francis Bacon",50,455750101535800,512,512,7.5,Euler a,7822eaed3e0b8efe71b4a346b87d3333.png,eval/7822eaed3e0b8efe71b4a346b87d3333.png
"portrait of hisoka morow hunter hunter male thin lips small eyes very thin pursed lips extremely sharp jaw yellow iris almond almond eyes squinting eyes dark red hair soft hair slicked back crimson hair anime, elegant, highly detailed, digital painting, artstation art by artgerm and greg rutkowski and alphonse mucha madonna bowie",50,572901479615504,512,512,7.5,Euler a,2846a83e20a30e21d5019e069084b795.png,eval/2846a83e20a30e21d5019e069084b795.png
"an achingly beautiful print of one modernist, cylindrical snow globe with disneyland inside by raphael, hopper, and rene magritte. detailed, proportional, romantic, vibrant, enchanting, trending on artstation",50,6346301852434476,512,512,7.5,Euler a,1b3a189a830d108b6baef7ff1c455d0d.png,eval/1b3a189a830d108b6baef7ff1c455d0d.png
"hyperrealistic portrait of a squid monster astronaut, full body portrait, well lit,  intricate abstract. cyberpunk,  intricate artwork, by Tooth Wu, wlop, beeple. in the style of Jin Kagetsu, James Jean and wlop, highly detailed, sharp focus, intricate concept art, digital painting, ambient lighting, 4k, artstation",50,1280398635960683,512,512,7.5,Euler a,86cf6c0282b1a0d4e4d70cea1fdd4e26.png,eval/86cf6c0282b1a0d4e4d70cea1fdd4e26.png
"brutalist, soviet architecture on mars, megastructure, kowloon city, hong kong, grey, intricate, ugly highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,1910390719412587,512,512,7.5,Euler a,f8a8a23e7c175998d49e1e486edc8a9f.png,eval/f8a8a23e7c175998d49e1e486edc8a9f.png
"painting of a very cute dog fused with british baked beans, dog is made of baked beans, baked bean skin texture, by zdzislaw beksinski, by dariusz zawadzki, by wayne barlowe, gothic, surrealism, cosmic horror, lovecraftian, cold hue's, warm tone gradient background, concept art, beautiful composition",50,5528181191736822,512,512,7.5,Euler a,3f29473ba7168b809c750bfc3139d5aa.png,eval/3f29473ba7168b809c750bfc3139d5aa.png
"boy with cat ears and tail, full body, blushing, happy, short smile, hair covering eyes, cinematic lightning, mid-shot, highly detailed, trending on Artstation, Unreal Engine 4k, cinematic wallpaper by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimichan",50,4177598576765865,512,512,7.5,Euler a,c74c14eee4942e85c5b761055d92eb5c.png,eval/c74c14eee4942e85c5b761055d92eb5c.png
"beautiful pure evil teenager korean lain, cute but erratic haircut, with hundreds of network cables, neatly coming out of her head, a part of her face panel is showing, she is in pure bliss, chaos, bizarre, strange, portrait, painting, soft and intricate, fine lines, face is breaking like a porcelain doll, insanity by beautiful, detailed symmetrical close up portrait, intricate complexity, in the style of artgerm and ilya kuvshinov, cel shaded",50,2831181399383497,512,512,7.5,Euler a,0a659e5cd89ec869539655f12e5c4c77.png,eval/0a659e5cd89ec869539655f12e5c4c77.png
"symmetry!! stunning portrait of buenaventura durruti!! by victo ngai, kilian eng vibrant colours, dynamic lighting, digital art, winning award masterpiece, fantastically beautiful, illustration, aesthetically inspired by beksinski and dan mumford, trending on artstation, art by greg rutkowski, 8 k",50,5300571215170731,512,512,7.5,Euler a,30856016e4acdcb41fb036d0894fa643.png,eval/30856016e4acdcb41fb036d0894fa643.png
"a beautiful cyber fairy in a cyberpunk garden with neon flowers, elegant pose, realistic digital painting, artgerm, sakimichan, huang guangjian",50,3393824242945382,512,512,7.5,Euler a,ef1c48e9fb52f35c22a5b4557bfd7946.png,eval/ef1c48e9fb52f35c22a5b4557bfd7946.png
"anime girl with white hair and blue eyes, wearing cat ear headphones, sitting at desk at keyboard, programming, cute, pixiv, anime",50,5987718937620935,512,512,7.5,Euler a,18cdd8638879f1f2ee58dd84cfe967f8.png,eval/18cdd8638879f1f2ee58dd84cfe967f8.png
Symphogear pixiv key visual manga cover,50,4003653499641653,512,512,7.5,Euler a,c796fc372e6f6bdc4a6b7568f8f7d496.png,eval/c796fc372e6f6bdc4a6b7568f8f7d496.png
"a portrait of a lemon fantasy character portrait, ultra realistic, cinematic, concept art, wide angle, intricate details, hologram, highly detailed by greg rutkowski, aaron horkey, gaston bussiere, craig mullins, simon bisley, arthur rackham",50,1026600210052571,512,512,7.5,Euler a,7a5a124cae708bf1a71ab11e715707b4.png,eval/7a5a124cae708bf1a71ab11e715707b4.png
"Anime Portrait of Friedrich Nietzsche in his Suit, chiseled Jawline and serious Look, in the Style of Artgerm and Ross Draws and Mike Mignola and Cory Loftis, vibrant colors, rim light, hard shadows, colorful, plain background, trending on artstation",50,3208415202529047,512,512,7.5,Euler a,13158038776afc1f6e3566433e4f162d.png,eval/13158038776afc1f6e3566433e4f162d.png
"portrait of wanny difillipo, sunset, gorgeous view, depth, painted by seb mckinnon, high detail, digital art, painted by greg rutkowski, trending on artstation",50,7230852212968588,512,512,7.5,Euler a,fb020458a60ea47af5e2043d3c70bc49.png,eval/fb020458a60ea47af5e2043d3c70bc49.png
"full body pose, hyperrealistic mixed media painting of a beautiful attractive hippy woman, dim volumetric lighting, 8 k, octane beautifully detailed render, extremely hyper detailed, intricate, epic composition, cinematic lighting, masterpiece, trending on artstation, very very detailed, masterpiece, stunning, hdr, smooth, sharp focus, high resolution, award, winning photo, dslr, 5 0 mm",50,368542762395162,512,512,7.5,Euler a,230cd38b3419c7240828458049406b8c.png,eval/230cd38b3419c7240828458049406b8c.png
"portrait of a man by greg rutkowski, jacen solo wearing black robes, angry but resigned attitude, star wars expanded universe, he is about 3 0 years old, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp foccus ilustration, artstation hq",50,2820344271761266,512,512,7.5,Euler a,6672886c87bf0e0fa70a1281f9796256.png,eval/6672886c87bf0e0fa70a1281f9796256.png
"portrait of josip broz tito in yugoslavia, deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,241795646738898,512,512,7.5,Euler a,11f255e0edfa5060c91390f72aced9dd.png,eval/11f255e0edfa5060c91390f72aced9dd.png
"A beautiful woman with long, flowy hair standing on a rock, witnessing the explosion of a bulging, corrupted star in space. trending on artstation, artstation futurism, artstation photography, subsurface scattering, analog photography, 4k, 8k",50,3381119208859308,512,512,7.5,Euler a,379c7e35a5b3f0a31ecd4478e161288f.png,eval/379c7e35a5b3f0a31ecd4478e161288f.png
"Purple hair relistic closeup Portrait of a woman with bright colored flying hair, all shades of purple. Beauty face, Hair coloring, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2526022704672062,512,512,7.5,Euler a,288b8cd9ea9871e3f04365dfdc99e8d8.png,eval/288b8cd9ea9871e3f04365dfdc99e8d8.png
"gorilla cursed by the cave crest, in the style of alan gutierrez and alexander leydenfrost, trending on artstation, moon light microscopic view colored pencil art, movie poster, symmetrical, tintype photo, oil painting",50,7066377261348248,512,512,7.5,Euler a,a331788372d3286be54d1961db079283.png,eval/a331788372d3286be54d1961db079283.png
"a portrait of the emerald herald in the garden, intricate, tone mapped, ambient lighting, highly detailed, digital painting, concept art, sharp focus, by makoto shinkai and hidari and wlop",50,4995803508930853,512,512,7.5,Euler a,56c95bc53ce4aa3862f66c189a3029eb.png,eval/56c95bc53ce4aa3862f66c189a3029eb.png
"Anthropomorphized cybernetic horse, D&D, fantasy, cinematic lighting, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, warm light, cozy warm tint, magic the gathering artwork, volumetric lighting, 8k, no gold, no gold colours, art by Akihiko Yoshida, Greg Rutkowski",50,3157843620321020,512,512,7.5,Euler a,55838cd12bd0282a4738c05f28726c2e.png,eval/55838cd12bd0282a4738c05f28726c2e.png
beautiful beautiful fairy faerie fey fae queen highly detailed CGsociety subtle enchanting alluring magical concept art volumetric lighting subsurface scattering unreal,50,2743324566103789,512,512,7.5,Euler a,a17212717f897813096747fb571d2730.png,eval/a17212717f897813096747fb571d2730.png
"a person with glowing eyes making a hand gesture, concept art by zack snyder, cgsociety, symbolism, playstation 5 screenshot, reimagined by industrial light and magic, vray tracing",50,2713743996098938,512,512,7.5,Euler a,3d89ccea40baa0ec4bac9224ebb4ed82.png,eval/3d89ccea40baa0ec4bac9224ebb4ed82.png
"architecture based on insects, futuristic city, 3 d render, colored pencil, concept art",50,6887492106149778,512,512,7.5,Euler a,229158a84e1d3af0f2740f7e4dace52b.png,eval/229158a84e1d3af0f2740f7e4dace52b.png
"a 1 9 8 0 s sci - fi double door flat texture by artgerm, photo realistic, very realistic 8 k",50,8723178827713137,512,512,7.5,Euler a,b2fc0180aa049de26596d6473ccc9059.png,eval/b2fc0180aa049de26596d6473ccc9059.png
"a pin up and beautiful fashion charming dreamlke jennifer connelly, symmetrical face symmetrical eyes, character art, art by artgerm lau and wlop and and ilya kuvshinov and john singer sargent, hyperdetailed, 8 k realistic, symmetrical, frostbite 3 engine, cryengine, dof, trending on artstation, digital art",50,7883503954226416,512,512,7.5,Euler a,88e0246f23a22be954f9b9b02d23c95a.png,eval/88e0246f23a22be954f9b9b02d23c95a.png
"nicki minaj curvy, ultra realistic full body portrait, concept design, contrast, kim jung gi, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, pincushion lens effect : : walking away",50,8510732679711891,512,512,7.5,Euler a,dbb969b955fe399b5e96d6c9c380b945.png,eval/dbb969b955fe399b5e96d6c9c380b945.png
"futuristic nymphaea themed mecha waterlily flower for upper body, floral knees, over - under shot, rococo, sci - fi movie, cinematic compositions, highly detailed, nymphaea, 8 k hd resolution, sazabi, biomechanical, bandai box art, zaku, by beeple, cyril rolando, zaha hadid, artgerm",50,3529216402089830,512,512,7.5,Euler a,26c3fcd221df7e412a2b03f5b36cdd9e.png,eval/26c3fcd221df7e412a2b03f5b36cdd9e.png
"steampunk cybernetic biomechanical fly with wings, 3 d model, very coherent symmetrical artwork, unreal engine realistic render, 8 k, micro detail, intricate, elegant, highly detailed, centered, digital painting, artstation, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, wlop",50,7876573157606937,512,512,7.5,Euler a,e1d54dcd9d5da81dc0d4683e6dc3b5df.png,eval/e1d54dcd9d5da81dc0d4683e6dc3b5df.png
"interior view of a Japanese herbalist cottage, waxy candles, books, flowers, wood furnishings, light bloom, dust, ambient occlusion, rays of light coming through windows, trending on artstation",50,7079401819107113,512,512,7.5,Euler a,6a82dd56ef904d9b459a81f825a0f0cf.png,eval/6a82dd56ef904d9b459a81f825a0f0cf.png
"spectacular epic shot film still by marvel, massive giant japanese fishes flying over a new city building, one fish close to camera, high detailed render, windows and sun reflection, id magazine, hyperrealism, detailed textures, photorealistic, hyper detail vfx, weta digital, dneg, ilm, high details photorealistic city, ultra realistic, cinematic, intricate, cinematic light, unreal engine 8 k, octane render, unreal engine, david kostic, artgerm",50,7725381010344029,512,512,7.5,Euler a,17376c89840ddbfa3b4dad0c54bb819f.png,eval/17376c89840ddbfa3b4dad0c54bb819f.png
"cirilla wearing tight in chest shirt!, half - opened shirt!!, ultra realistic, pretty face, extremely detailed face!!, anatomically correct!!, symmetrical!!!, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and alphonse mucha",50,1961390734131250,512,512,7.5,Euler a,568bfc21986ec6957cfd71a62ae0cef3.png,eval/568bfc21986ec6957cfd71a62ae0cef3.png
"symmetry portrait of poly styrene, neon, day glo, mannequin, sci - fi, tech wear, glowing lights intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5376755130608751,512,512,7.5,Euler a,0a64a4f7b6a9b528a2498ae5fd1f6536.png,eval/0a64a4f7b6a9b528a2498ae5fd1f6536.png
"photo of a gorgeous young woman in the style of stefan kostic, realistic, coy, sharp focus, 8 k high definition, insanely detailed, intricate, elegant, art by david cronenberg and stanley lau and artgerm",50,1034123885511396,512,512,7.5,Euler a,0707914d961d032ac7e7b0d49f96a5ff.png,eval/0707914d961d032ac7e7b0d49f96a5ff.png
"a burly brawny victorian man, chiaroscuro, sci fi character portrait by greg rutkowski, craig mullins",50,2881876021134342,512,512,7.5,Euler a,e724e089722905cee854e4e4aaba925d.png,eval/e724e089722905cee854e4e4aaba925d.png
"Nathalie Portman as a glamorous and sexy nurse in blouse, beautiful, pearlescent skin, natural beauty, seductive eyes and face, elegant girl, natural beauty, very detailed face, seductive lady, full body portrait, natural lights, photorealism, summer vibrancy, cinematic, a portrait by artgerm, rossdraws, Norman Rockwell, magali villeneuve, Gil Elvgren, Alberto Vargas, Earl Moran, Enoch Bolles",50,6533855553003453,512,512,7.5,Euler a,8c7d0c37dfa4e2a18675311d4081bce4.png,eval/8c7d0c37dfa4e2a18675311d4081bce4.png
"tiny cat riding a labrador, cat on top of dog, concept art, artstation, trending on Instagram, Twitter, intricate details",50,2523938636744831,512,512,7.5,Euler a,4afc1142c9aa1399bdd6de565c14105a.png,eval/4afc1142c9aa1399bdd6de565c14105a.png
"the most wonderful dream apocalypse, concept art, trending on artstation vivid color, complementary color, golden ratio, detailed, sharp lines, intricate, rainbowshift by andrei riabovitchev, by peter mohrbacher, by gustave dore, by maxfield parrish, by alphonse mucha, by beksinski, deviantart, octane render",50,4801968738173275,512,512,7.5,Euler a,237ce0965199e13b1715f44be3fc74c2.png,eval/237ce0965199e13b1715f44be3fc74c2.png
"full body illustration of an ulzzang korean girl purple hair with hime cut bangs, head slightly tilted, wearing an ornate cheongsam, ilya kuvshinov, anime, pixiv top monthly, trending on artstation, cinematic, danbooru, zerochan art, kyoto animation",50,1444520476606311,512,512,7.5,Euler a,1286f4c619c6d4498e8f6941c7e49caa.png,eval/1286f4c619c6d4498e8f6941c7e49caa.png
"one beautiful whimsical goddess standing in a lake basking in the moonlight, underneath a multi-colored binary blackhole with an accretion disc, glowing trails following her arms, synthwave, by Lois van Baarle, by Greg Rutkowski, by artgerm, by beeple, by studio ghibli, cinematic angle, volumetric lighting, 4k resolution, octane render, trending on artstation, masterpiece",50,7221628975485368,512,512,7.5,Euler a,9d32133d493b1f78d787a396360975f1.png,eval/9d32133d493b1f78d787a396360975f1.png
"cinematic portrait of chubbier short haired man with goatee, only head and chest, intricate, desaturated, tim hildebrandt, wayne barlowe, bruce pennington, donato giancola, larry elmore, maxfield parrish, moebius, thomas ehretsmann, oil on canvas, gouache painting, masterpiece, trending on artstation, cinematic composition, dramatic pose, volumetric lighting, sharp, details, hyper - detailed, hd, 4 k, 8 k",50,168985697150389,512,512,7.5,Euler a,f5cb088d385bb70dc03e909202c70fa8.png,eval/f5cb088d385bb70dc03e909202c70fa8.png
"the second coming of george washington in nazi propaganda by dan mumford, yusuke murata, makoto shinkai, ross tran, cosmic, heavenly, god rays, intricate detail, cinematic, 8 k, cel shaded, unreal engine, featured on artstation, pixiv",50,4843223563369995,512,512,7.5,Euler a,9cc059a496968e5e4bbd3f31ce70a9e8.png,eval/9cc059a496968e5e4bbd3f31ce70a9e8.png
"portrait of a super cute bunny, a carrot, pixar, zootopia, cgi, blade runner. trending on artstation",50,4058889575922769,512,512,7.5,Euler a,4105df64af1f68805ece9afd71565fdd.png,eval/4105df64af1f68805ece9afd71565fdd.png
"portrait of William Shakespeare like a mona lisa, by da vinci, full of details, matte painting, concept art, smooth, octane render, trending on cgsociety artstation, cinematic, hyper realism, high detail, octane render, 8k, iridescent accents, Soft light atmosphere, 8k HDR,",50,6078129747665201,512,512,7.5,Euler a,98ac3c3ccfd78bd7d1c1391933129043.png,eval/98ac3c3ccfd78bd7d1c1391933129043.png
"a highly detailed epic cinematic concept art CG render digital painting artwork: Nuclear explosion. By Greg Rutkowski, in the style of Francis Bacon and Syd Mead and Norman Rockwell and Beksinski, open ceiling, highly detailed, painted by Francis Bacon and Edward Hopper, painted by James Gilleard, surrealism, airbrush, Ilya Kuvshinov, WLOP, Stanley Artgerm, very coherent, triadic color scheme, art by Takato Yamamoto and James Jean",50,1253366300812979,512,512,7.5,Euler a,759ed2cda0e41a4f29a46784533b2433.png,eval/759ed2cda0e41a4f29a46784533b2433.png
"artgerm, joshua middleton comic cover art, pretty ghost sarah michelle gellar entire full body, floating, creepy smile, white dress, friendly, translucent, symmetrical eyes, symmetrical face, long white hair, inside haunted house",50,204747530870342,512,512,7.5,Euler a,aa287bc633e2e040454392b63df61a6c.png,eval/aa287bc633e2e040454392b63df61a6c.png
"f3d render of still of Pixar Coronavirus movie, , blender, trending on artstation, 8k, highly detailed, disney pixar 3D style",50,2122487993700141,512,512,7.5,Euler a,9b13784da982988c94948ed9eb887441.png,eval/9b13784da982988c94948ed9eb887441.png
"The Hulk, highly detailed, digital painting, artstation, facing camera, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski, high definition digital art, dramatic lighting, in the style of ilya kuvshinov and Ross tran",50,7989948972879640,512,512,7.5,Euler a,fb54a16bdb05f8a30d7083a63ce31f00.png,eval/fb54a16bdb05f8a30d7083a63ce31f00.png
"centaur jellyfish phoenix, nautilus, orchid, bioluminiscent creatures, intricate artwork by Tooth Wu and wlop and beeple. octane render, trending on artstation, greg rutkowski very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",50,4619131949571091,512,512,7.5,Euler a,1448da0bfbdf6bca8941592879c1f830.png,eval/1448da0bfbdf6bca8941592879c1f830.png
"an extremely psychedelic wideshot of an woman drinking juice, surreal, lsd, face, detailed, intricate, elegant, lithe, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration",50,382950270406984,512,512,7.5,Euler a,fcc0f6cf963a67ba9972d97e08fc4a7e.png,eval/fcc0f6cf963a67ba9972d97e08fc4a7e.png
"A portrait of Sadhguru, highly detailed, trending on artstation, bokeh, 90mm, f/1.4",50,8810946375340504,512,512,7.5,Euler a,cccfe7d467455b06e80035785b37bd14.png,eval/cccfe7d467455b06e80035785b37bd14.png
"A very beautiful cityscape scene with a GIANT LASER EYEBALL looming in the distance, rendered by simon stålenhag, rendered by Beeple, Makoto Shinkai, syd meade, environment concept, digital art, Gundam style, starwars, unreal engine, 3 point perspective, WLOP, trending on artstation, low level, 4K UHD image, octane render,",50,3726860389456986,512,512,7.5,Euler a,5b0f72719635d2dc0f2cd43ffd2598a4.png,eval/5b0f72719635d2dc0f2cd43ffd2598a4.png
"lena headey as a godless of love, anatomy, only two hands, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, unreal engine 5, 8 k, art by art by artgerm and greg rutkowski and edgar maxence",50,3967232187210198,512,512,7.5,Euler a,acb316b28098b278c448ad6bba204b55.png,eval/acb316b28098b278c448ad6bba204b55.png
"nuclear explosion, acrilic paint, digital, artstation, detailed intricate ink illustration, heavenly atmosphere, digital art, overdetailed art, concept art, complementing colors, trending on artstation, cgstudio, the most beautiful image ever created, dramatic, subtle, details, award winning artwork, beautiful scenery",50,2026260379304743,512,512,7.5,Euler a,7839e5edfadba91ab3f0414f0d81a75d.png,eval/7839e5edfadba91ab3f0414f0d81a75d.png
"natalie dormer as a cute porcelain doll with long purple hair, mark ryden style, vivid colors, high details, cinematic, 8 k resolution, beautiful detailed, photorealistic, digital painting, dark atmosphere, artstation, concept art, smooth, sharp focus, illustration, fantasy background, artstation trending, octane render, unreal engine",50,7811620708000919,512,512,7.5,Euler a,5d8c15f8bd6b4ccfeb1f2a0fd89c9db2.png,eval/5d8c15f8bd6b4ccfeb1f2a0fd89c9db2.png
"hyperrealistic futuristic convention hall with various alien species, very detailed, technology, cyberpunk, dark blue and pink volumetric light, cgsociety, in the style of artgerm and artstation",50,3842271267366128,512,512,7.5,Euler a,97192923b16876feabbff0148d5dfe2d.png,eval/97192923b16876feabbff0148d5dfe2d.png
"cabin high on a mountain, the valley beneath, dynamic lighting, photorealistic fantasy concept art, trending on art station, stunning visuals, creative, cinematic, ultra detailed",50,2479675177461407,512,512,7.5,Euler a,5262056a8fece9c884235a1c457563f9.png,eval/5262056a8fece9c884235a1c457563f9.png
"snoop dogg overwatch hero concept character, trending on artstation",50,7904224667114643,512,512,7.5,Euler a,1630b745e36f1d4696c85d09448165b1.png,eval/1630b745e36f1d4696c85d09448165b1.png
"ultra realistic illustration, man in a jacket with dark glasses, with black hair, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2460771370309881,512,512,7.5,Euler a,6f5283d445a5a7b588c78229e1ad0496.png,eval/6f5283d445a5a7b588c78229e1ad0496.png
"“ portrait of zoe saldana by greg rutkowski, young, attractive, highly detailed portrait, scifi, digital painting, artstation, concept art, smooth, sharp foccus ilustration, artstation hq ”",50,3420195979621650,512,512,7.5,Euler a,db53706127de81f3cc7e50c4827df4be.png,eval/db53706127de81f3cc7e50c4827df4be.png
