prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"venom as deadpool, dynamic lighting, photorealistic fantasy concept art, trending on art station, stunning visuals, creative, cinematic",50,1275805976084974,512,512,7.5,Euler a,40b312668a234d39faeb2f10e4078e03.png,eval/40b312668a234d39faeb2f10e4078e03.png
"Yoda playing poker with twi'leks at coruscant, rave, medium shot, details, sharp focus, illustration, by Jordan Grimmer and greg rutkowski, Trending artstation, pixiv, digital Art",50,8831766985432928,512,512,7.5,Euler a,7128e087d37681ca9122685947b19880.png,eval/7128e087d37681ca9122685947b19880.png
"bob ross, fantasy character portrait, ultra realistic, intricate, elegant, highly detailed, digital painting, artstaion, smooth, sharp, focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,3094057730836040,512,512,7.5,Euler a,a975a53a8f878d872a2b8ed89c6d7011.png,eval/a975a53a8f878d872a2b8ed89c6d7011.png
"photo of asuna from sao in winter location, asuna by a - 1 pictures, by greg rutkowski, gil elvgren, enoch bolles, glossy skin, pearlescent, anime, maxim magazine, very coherent, film still, dslr, 3 5 mm canon",50,1246050504232215,512,512,7.5,Euler a,72d1a90790684a982841f300e7a7cb29.png,eval/72d1a90790684a982841f300e7a7cb29.png
"a detailed illustration of a cute retro robot dog, alcohol inks on parchment, muted colors, detailed, textured parchment background, bosch, 1 9 5 0 s concept art",50,4104594953594276,512,512,7.5,Euler a,5af074773e505983a8d8de2832181056.png,eval/5af074773e505983a8d8de2832181056.png
"anime!!! a cute girl wearing a school uniform and holding a ak - 4 7. symmetry face. realistic shaded lighting poster by ilya kuvshinov, katsuhiro otomo, trending on artstation, magali villeneuve, artgerm, jeremy lipkin and michael garmash",50,4622578983530788,512,512,7.5,Euler a,cc6c3016ca5f03163972df5e316088f7.png,eval/cc6c3016ca5f03163972df5e316088f7.png
"concept art by jama jurabaev, face mask of antique tribe, fine - face, cinematic shot, trending on artstation, high quality, brush stroke,, vibrant colors, red eyes",50,7579312346123280,512,512,7.5,Euler a,c0b29b94ac9a01b1bb6977ff2de28c98.png,eval/c0b29b94ac9a01b1bb6977ff2de28c98.png
"3D advanced digital art, a very cute and gorgeous anime woman wearing a dress made of vines and Fire + full body, very long green hair+braided hair, emerald green eyes, standing in a forest setting, full round face :: cinematic lighting, mid-shot, highly intricately detailed, trending on pixiv :: Steven Artgerm Lau, WLOP, RossDraws, RuanJia , James Jean, Andrei Riabovitchev, Totorrl, Marc Simonetti, Visual Key, and Sakimichan",50,5732985966946719,512,512,7.5,Euler a,2727699b7c2417a262dcf5e8a955fde6.png,eval/2727699b7c2417a262dcf5e8a955fde6.png
"breathtaking detailed soft painting of one goddess with crown and spear, gauze dress of fireflies and art nouveau crown of embers, viking culture, rembrandt style, detailed art nouveau stained glass of flames, christian saint rosace, elegant, highly detailed, artstation, concept art, matte, sharp focus, art by Tom Bagshaw, Artgerm and Greg Rutkowski",50,8052468858912313,512,512,7.5,Euler a,b73016ce42a1d3e1761c6ed8909855c1.png,eval/b73016ce42a1d3e1761c6ed8909855c1.png
"evil male sorcerer, library background, the room filled with colorful magic, red robe, epic, white skin, young, sharp, brown hair, beard, concept art, digital art, dynamic lighting, unreal engine, octane, in the styles of greg rutkowski, svetlin velinov and frank frazetta",50,3150137566662361,512,512,7.5,Euler a,55e7db11ec2b1e60b737e986fc88ea47.png,eval/55e7db11ec2b1e60b737e986fc88ea47.png
"cutest huge fantasy cloud animal, with sprouting rainbow hair, hd, japanese anime artist drawn, dlsr, dream animal cute eyes, trending on artstation, cotton candy, octane render, cinematic, sitting on a hand, flof",50,7376045348244077,512,512,7.5,Euler a,e9777fbae2392ccab73736290614e651.png,eval/e9777fbae2392ccab73736290614e651.png
"beautiful fantasy painting scene of anime chill summer day with corgi, by Kenne Gregoire, James Jean, Tran Nguyen, WLOP, Jakub Rebelka. trending on Artstation, 8k, masterpiece, face enhance, graffiti paint, fine detail, full of color, intricate detail, golden ratio illustration",50,4734326994592828,512,512,7.5,Euler a,a017e7a40dee62526e426db39b82afd5.png,eval/a017e7a40dee62526e426db39b82afd5.png
"still figurine of hatsune miku wearing an elegant summer blouse, emerald green eyes, statue, personification, dynamic pose, amazing details, detailed product photo, official art, featured on pixiv, beautiful composition, anime",50,5193564915932967,512,512,7.5,Euler a,c744bfbb05231464f45e9ed815a2e2fa.png,eval/c744bfbb05231464f45e9ed815a2e2fa.png
"symmetry!! portrait of luke skwyalker, sci - fi, tech wear, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, green mist background",50,5531122246216415,512,512,7.5,Euler a,ae71301a59995288dca12a6afba297be.png,eval/ae71301a59995288dca12a6afba297be.png
"inside a medieval hobbit home, ornate, beautiful, atmosphere, vibe, mist, smoke, chimney, rain, well, wet, pristine, puddles, red speckled mushrooms, waterfall, melting, dripping, snow, creek, lush, ice, bridge, cart, orange, green, stained glass, forest, flowers, concept art illustration, color page, 4 k, tone mapping, doll, akihiko yoshida, james jean, andrei riabovitchev, marc simonetti, yoshitaka amano, digital illustration, greg rutowski, volumetric lighting, sunbeams, particles, trending on artstation",50,8511043281652009,512,512,7.5,Euler a,dc5fea2ce8bf83c1c7324642c8a55d79.png,eval/dc5fea2ce8bf83c1c7324642c8a55d79.png
"squirrel anthro as a dapper bartender with a big, fluffy tail, retro futurism, art deco, detailed, painterly digital art by WLOP and Cory Loftis and Hans Baluschek, 🐿🍸🍋, furaffinity, trending on artstation",50,2584725143597165,512,512,7.5,Euler a,80a23a0da175a7a98818a1cc5c184256.png,eval/80a23a0da175a7a98818a1cc5c184256.png
"highly detailed vfx portrait of kaho shibuya cosplaying as tifa lockhart by eiichiro oda, makoto shinkai, alphonse mucha, sharp focus, art by artgerm and greg rutkowski!, backlit, harsh overhead sunlight, blue eyes!!, aquiline nose!!, stanley kybric, kaoru mori, hyper detailed, smooth pixiv, fanbox,",50,3832430499371295,512,512,7.5,Euler a,b4bb0b39bb737388d1bed360d0e63ce4.png,eval/b4bb0b39bb737388d1bed360d0e63ce4.png
"realistic detailed face portrait of a mature rugged handsome wizard in ornate leather armor by alphonse mucha, ayami kojima, amano, greg hildebrandt, and mark brooks, male, masculine, art nouveau, neo - gothic, gothic, character concept design",50,7489128111904131,512,512,7.5,Euler a,b8219e20514a5ef84712ad3554818976.png,eval/b8219e20514a5ef84712ad3554818976.png
"a fantasy style portrait painting of rachel lane / brie larson hybrid in the style of francois boucher oil painting unreal 5 daz. rpg portrait, extremely detailed artgerm greg rutkowski alphonse mucha",50,740680005636836,512,512,7.5,Euler a,cd33cebde1f414399181d5e3a0314ff7.png,eval/cd33cebde1f414399181d5e3a0314ff7.png
"portrait of lana del rey as a cyberpunk cyborg. roses, sci - fi, intricate abstract, upper body, intricate artwork, by tooth wu, wlop, beeple, dan mumford. concept art, 8 k octane render, deviantart, greg rutkowski, cinematic, key art, hyperrealism, iridescent accents",50,2425550861292109,512,512,7.5,Euler a,d35f11f721f53841847e6800973f390e.png,eval/d35f11f721f53841847e6800973f390e.png
"steven seagal female, jedi master, wearing the traditional jedi robe, beautiful and uniquely odd looking, detailed symmetrical close up portrait, intricate complexity, in the style of artgerm and ilya kuvshinov, magic the gathering, star wars art",50,2041957918559755,512,512,7.5,Euler a,56139055fcebec1a5e6182001d33c511.png,eval/56139055fcebec1a5e6182001d33c511.png
"nico robin by eiichiro oda!, makoto shinkai, blue eyes!!, large aquiline nose!!, highly detailed, digital painting, trending on artstation, concept art, matte, sharp focus, illustration, art by artgerm, greg rutkowski, magali villeneuve, and adolphe bouguereau",50,6229226228438827,512,512,7.5,Euler a,21045e7bc724ac8b9e1ca59c6d56a881.png,eval/21045e7bc724ac8b9e1ca59c6d56a881.png
"cinematic portrait of android female, faded colors, exotic alien features, cyber background, tim hildebrandt, wayne barlowe, bruce pennington, donato giancola, larry elmore, masterpiece, trending on artstation, featured on pixiv, zack snyder, cinematic composition, beautiful lighting, sharp, details, hyper - detailed, hd, hdr, 4 k, 8 k",50,599870515596083,512,512,7.5,Euler a,084e1eabd2133800f95754f0ca9ac174.png,eval/084e1eabd2133800f95754f0ca9ac174.png
Anime-style portrait of a fierce muscular Arikara warrior woman wearing tribal skins and a feathered headdress. She stands by a rocky cascading river. Noble bearing. Award winning Fantasy rpg character concept art by studio Ghibli and Audrey Kawasaki.,50,6331127125845031,512,512,7.5,Euler a,cf129945fd0059b8fe9b69d272b3668d.png,eval/cf129945fd0059b8fe9b69d272b3668d.png
"detailed photorealistic painting of a capybara wearing a highly detailed ornamented gold crown with diamonds, in a medieval knight armor with red cape , holding a chess piece, sharp focus in the style of ruan jia, Mandy jurgens, cinematic light, concept art, trending on artstation, ultra realistic",50,5247078683137171,512,512,7.5,Euler a,7822d15c8290bda43d3329d2029e88d9.png,eval/7822d15c8290bda43d3329d2029e88d9.png
"Greg Manchess portrait painting of Poison Ivy as Overwatch character, medium shot, asymmetrical, profile picture, Organic Painting, sunny day, Matte Painting, bold shapes, hard edges, street art, trending on artstation, by Huang Guangjian and Gil Elvgren and Sachin Teng",50,4779264521191669,512,512,7.5,Euler a,c4aea503075f5f83c47407b8e30be33b.png,eval/c4aea503075f5f83c47407b8e30be33b.png
"closeup portrait shot of a cyberpunk male in a scenic dystopian environment, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,630839377855251,512,512,7.5,Euler a,b4e7c453ec6f5046f4371374822c5397.png,eval/b4e7c453ec6f5046f4371374822c5397.png
"highly detailed full body portrait Aang the Last Airbender, concept art, digital art, studio lightning, bright colors, intricate, masterpiece, photorealistic, hiperrealistic, sharp focus, high contrast, intricate, Artstation HQ, DeviantArt trending, 4k UHD, Unreal Engine 5",50,7693676249699296,512,512,7.5,Euler a,b134d6d34c729c26a64f4e439ac3f3a0.png,eval/b134d6d34c729c26a64f4e439ac3f3a0.png
"an oil painting of a downpour in the middle of the street of a medieval city, moody lighting, fog, dark fantasy, by greg rutkowski, trending on artstation",50,1873368305432350,512,512,7.5,Euler a,4606a059ab99dbe8e3f179da71a194c2.png,eval/4606a059ab99dbe8e3f179da71a194c2.png
"giant surreal skeleton bones spine half buried in beautiful mountains on exoplanet, golden hour, dream - like mysterious atmosphere, in the wastelands, dark teal tint, baroque landscape painting, perfect composition, beautiful detailed intricate insanely detailed octane render trending on artstation, 8 k artistic photography, photorealistic, soft natural volumetric cinematic perfect light, chiaroscuro, award - winning photograph, masterpiece, raphael, caravaggio, greg rutkowski, beeple, beksinski",50,8207099380864423,512,512,7.5,Euler a,ae70a54f6360b759ccdb33d21e22bbf6.png,eval/ae70a54f6360b759ccdb33d21e22bbf6.png
"man in orange t - shirt hugging from behind girl, vivid colors, character sheet, fine details, concept design, contrast, kim jung gi, greg rutkowski, trending on artstation, 8 k, full body, turnaround, front view, back view, ultra wide angle",50,3883700929179179,512,512,7.5,Euler a,39aca1475068a79d9edd1a7935be3d61.png,eval/39aca1475068a79d9edd1a7935be3d61.png
"portrait of stoic looking john oliver as in the vigo carpathian painting, full body, military uniform, fantasy, intricate, elegant, beautiful, highly detailed, charcoal, centered, dark, smokey, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6481434087030432,512,512,7.5,Euler a,2f70c96e752fe5b612352cf000038a15.png,eval/2f70c96e752fe5b612352cf000038a15.png
"most beautiful painting in the world by william - adolphe bouguereau, john singer sargent, digital painting, artstation, concept art, smooth, sharp focus, warm lighting,",50,8621453097548542,512,512,7.5,Euler a,a9e1392882e5896b2dfa250414559e87.png,eval/a9e1392882e5896b2dfa250414559e87.png
"a beautiful Norse Warrior based on Winston Churchill with glowing aura by Greg Rutkowski and Raymond Swanland, Trending on Artstation, cloudy background, ultra realistic digital art",50,4834343068700865,512,512,7.5,Euler a,ebf0b446e0c651d7e504e3a96eab3c37.png,eval/ebf0b446e0c651d7e504e3a96eab3c37.png
"momo, dark art, gloomy atmosphere, cgsociety contest winner, artstation winner, trending on behance, 4 k, 8 k",50,7189361390610358,512,512,7.5,Euler a,bf0c38004bfcc5cb507b300822dba588.png,eval/bf0c38004bfcc5cb507b300822dba588.png
"emma watson, au naturel, grey eyes, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and ian sprigger and wlop and krenz cushart",50,5813525602769054,512,512,7.5,Euler a,a5df4e516bac30993500d3d29bf3d033.png,eval/a5df4e516bac30993500d3d29bf3d033.png
"360 degree equirectangular black and white greyscale depth matte, anthropomorphic family of mushrooms, family portrait, Art Deco nature, mystical fantasy, Pixar cute character design, intricate art deco mushroom patterns, elegant, sharp focus, 360 degree equirectangular panorama, art by Artgerm and beeple and Greg Rutkowski and WLOP, 360 monoscopic equirectangular",50,6651133769880764,512,512,7.5,Euler a,e11ff6b2501a98e9d2e400278a5f7b48.png,eval/e11ff6b2501a98e9d2e400278a5f7b48.png
"ultra realistic illustration, a young man in a white hood, with brown hair, with blue eyes, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5091453058456116,512,512,7.5,Euler a,bc93b0a3d54faa551bada407a30f29a6.png,eval/bc93b0a3d54faa551bada407a30f29a6.png
"a man from behind with a pair of blue vapor energy wings soaring through futuristic paris, 4 k, shimmering color, cinematic light, hyper detailed, art by greg rutkowski and magali villeneuve and artgerm",50,441764018614125,512,512,7.5,Euler a,db32c1093f2b2b2fae221c5069192c1e.png,eval/db32c1093f2b2b2fae221c5069192c1e.png
"a highly detailed matte painting of a girl watching gas station fire by studio ghibli, makoto shinkai, by artgerm, by wlop, by greg rutkowski, volumetric lighting, octane render, 4 k resolution, trending on artstation, masterpiece",50,1583502829004619,512,512,7.5,Euler a,860803ce1633d10020b7ca70a88b1ea7.png,eval/860803ce1633d10020b7ca70a88b1ea7.png
"cottagecore ariana grande dressing up for halloween night, intricate illustration by krenz cushart, alphonse mucha, artgerm, trending on artstation",50,5737571914925577,512,512,7.5,Euler a,c8f33693c917dfe20cd16638b9e3eaf0.png,eval/c8f33693c917dfe20cd16638b9e3eaf0.png
"barkeep tavern man ultra detailed fantasy, elden ring, realistic, dnd character portrait, full body, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, global illumination radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",50,4473368487548251,512,512,7.5,Euler a,1a997d53ae4f6dbfe8693200aaca4539.png,eval/1a997d53ae4f6dbfe8693200aaca4539.png
"realistic portrait pencil sketch of frieza, old mystic ruins, afternoon, intricate, elegant, highly detailed, digital painting, sharp, focus, by artgerm and greg rutkowski",50,1848661855569886,512,512,7.5,Euler a,9e41b47e2460e483af8b5642b0d55812.png,eval/9e41b47e2460e483af8b5642b0d55812.png
"a female beauty with red cap rides on a strong black horse slowly through a dense misty green oak and beech forrest, rays of life, cinematic, fantasy art, moody morning light,  cryengine, trending on artstation,  by cynthia sheppard, by naoto hatori, by tyler jacobson, by john howe, by ridley scott, by peter jackson,  by chris rahn",50,1270660904322559,512,512,7.5,Euler a,3cc0dbe2cd434253b5af7bc175767bcc.png,eval/3cc0dbe2cd434253b5af7bc175767bcc.png
"a portrait of a beautiful cybernetic jedi, cyberpunk concept art by pete mohrbacher and wlop and artgerm and josan gonzales, digital art, highly detailed, intricate, sci-fi, sharp focus, Trending on Artstation HQ, deviantart, unreal engine 5, 4K UHD image",50,559396805155165,512,512,7.5,Euler a,ba174f0fb2b0ada4b2de08d51c3d3645.png,eval/ba174f0fb2b0ada4b2de08d51c3d3645.png
"cinematic view of a retro scifi landscape, futuristic, desaturated, tim hildebrandt, wayne barlowe, bruce pennington, donato giancola, larry elmore, oil on canvas, masterpiece, trending on artstation, featured on pixiv, cinematic composition, dramatic, beautiful lighting, sharp, details, hyper - detailed, hd, hdr, 4 k, 8 k",50,4816769904215030,512,512,7.5,Euler a,b11183c05f495e0d4f72a574b0399249.png,eval/b11183c05f495e0d4f72a574b0399249.png
"gaten matarazzo as e. honda from street fighter, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and magali villeneuve and alphonse mucha",50,6504787019372164,512,512,7.5,Euler a,d68e95cfe5a3861fe66ed3c900406d2f.png,eval/d68e95cfe5a3861fe66ed3c900406d2f.png
"elon musk as marty mcfly near delorean, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,855379144682668,512,512,7.5,Euler a,f96d4340085deb15ad35956c1ced8d82.png,eval/f96d4340085deb15ad35956c1ced8d82.png
"giant shrek anunnaki statue, full body, planets, sky, dream, highly detailed, digital painting, refreshing, trending on artstation, octane render, illustration by james jean",50,8402691096131892,512,512,7.5,Euler a,cf43eb0ca029456572932f4ec2a1c2b5.png,eval/cf43eb0ca029456572932f4ec2a1c2b5.png
"full body 3 d render of middle aged indian man, grey! thin beard, small glasses, grey hair, chubby, as a full body funko pop!, studio lighting, grey background, single body, no shadow, blender, trending on artstation, 8 k, highly detailed",50,2224308976248771,512,512,7.5,Euler a,f299e4db0bbbc5cc1cc66a61a06b7132.png,eval/f299e4db0bbbc5cc1cc66a61a06b7132.png
"blood and tar textures, art by greg rutkowski, intricate, ultra detailed, photorealistic, vibrante colors, colorful, trending on artstation, 4 k, 8 k",50,4376885266495337,512,512,7.5,Euler a,b05c43f023375334a25e9fee4b6dc2a0.png,eval/b05c43f023375334a25e9fee4b6dc2a0.png
"Boardgame card, sci-fi, horror, cyberpunk, ornamental edges, sharp, intricate, symmetrical, Lovecraftian, purple, gold, black and blue, tzeentch, by greg rutkowski and alphonse mucha, 8k, trending on artstation",50,3691384697427356,512,512,7.5,Euler a,560fa303478e72e1fb9dd157e76bd84b.png,eval/560fa303478e72e1fb9dd157e76bd84b.png
"dragon queen, captured, perfectly-centered-Portrait of the most beautiful asian woman on the planet,  insane, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha",50,4653660720154504,512,512,7.5,Euler a,b1858b135a14a5b49d5558b5f4e159e6.png,eval/b1858b135a14a5b49d5558b5f4e159e6.png
"young naomi campbell as an angel with wings, hyper realistic face, beautiful eyes, fantasy art, in the style of greg rutkowski, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, vibrant",50,1957735198230248,512,512,7.5,Euler a,a6851ff3bb71c9b0d9dd97b92da2df2e.png,eval/a6851ff3bb71c9b0d9dd97b92da2df2e.png
"portrait shot of a steampunk robot spider, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,5931729391665943,512,512,7.5,Euler a,7c02d7628414051d39a88edb6696b3c4.png,eval/7c02d7628414051d39a88edb6696b3c4.png
"a portrait of sailor moon, made by stanley artgerm lau, wlop, rossdraws, artstation, cgsociety, concept art, cgsociety, octane render, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k,",50,8058008927984608,512,512,7.5,Euler a,a7ca848f4add53facbc3cc2aff85a6d2.png,eval/a7ca848f4add53facbc3cc2aff85a6d2.png
"( dog ) jumps from mountain, dog looks like elephant, intricate, epic lighting, cinematic composition, hyper realistic, 8 k resolution, unreal engine 5, by artgerm, tooth wu, dan mumford, beeple, wlop, rossdraws, james jean, marc simonetti, artstation",50,8522658840853587,512,512,7.5,Euler a,c7212253d2dce617069befb804b27ca5.png,eval/c7212253d2dce617069befb804b27ca5.png
"Adele as a fantasy magic woman portrait, sci-fi, amber eyes, face, long hair, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7102087519602313,512,512,7.5,Euler a,7430f4ab19aa9ecdcfa4d49c36f12ace.png,eval/7430f4ab19aa9ecdcfa4d49c36f12ace.png
"bust of hercules, beeple, mike mignola, vaporwave, retrowave, black background, neon wiring, black, glitch, strong contrast, cuts, pinterest, trending on artstation",50,6435553170414603,512,512,7.5,Euler a,e14a0ad1f56862d0c519edf9dfdec9ad.png,eval/e14a0ad1f56862d0c519edf9dfdec9ad.png
"a gorgeous female photo, professionally retouched, realistic, insanely detailed hair, smooth face, eyes closed, symmetrical, full body shot, wide angle, sharp focus on eyes, 8 k high definition, insanely detailed, intricate, elegant, art by artgerm",50,7119894843418866,512,512,7.5,Euler a,fd03c3feef887ce9e907c59466d496b2.png,eval/fd03c3feef887ce9e907c59466d496b2.png
"closeup portrait of very beautiful cute male lacrosse player wearing a cascade xrs lacrosse helmet in a penn state stadium, glamour pose, particle effects, backlit, highly detailed, soft ambient lighting, sharp focus, rule of thirds, artgerm, wlop, arney freytag, rossdraws, frank frazetta, andrei riabovitchev, hd, octane, 4 k",50,1976813750730145,512,512,7.5,Euler a,bd3b0ce776201e3f2ee67ef9ba39f1d2.png,eval/bd3b0ce776201e3f2ee67ef9ba39f1d2.png
"Very detailed masterpiece painting of a space station in planet orbit, artstation, concept art by Greg Rutkowsk",50,2826715326331361,512,512,7.5,Euler a,6947782f6dc19d7ee47b8b69034bd7d8.png,eval/6947782f6dc19d7ee47b8b69034bd7d8.png
"excalibur in the middle of a lake under a giant full moon, rippling reflections, romantic, cinematic, intricate, elegant, highly detailed, artstation, concept art, smooth, sharp focus, art by artgerm and greg rutkowski and alphonse mucha",50,1262226716259439,512,512,7.5,Euler a,410c8cba6b9353f291cd1416ced91e1e.png,eval/410c8cba6b9353f291cd1416ced91e1e.png
"portrait of a psych girl with her mad cat, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,7179011840450305,512,512,7.5,Euler a,c87b7609ce610c3277ce8280613f06b4.png,eval/c87b7609ce610c3277ce8280613f06b4.png
"demon woman,, soft eyes and narrow chin, dainty figure, long hair straight down, torn overalls, nebula background, side boob, wet shirt, wet, raining, highly detailed face, realistic face, beautiful detailed eyes, fantasy art, in the style of greg rutkowski, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant,",50,5132283716252949,512,512,7.5,Euler a,933accff720df06ba3121e20533ff367.png,eval/933accff720df06ba3121e20533ff367.png
"girl with jet engine as legs, anime style, long hair, hair down, symmetrical facial features, from arknights, hyper realistic, 4 k, rule of thirds, extreme detail, detailed drawing, trending artstation, hd, half cyborg, d & d, realistic lighting, by alphonse mucha, greg rutkowski, sharp focus, backlit",50,3309971650817448,512,512,7.5,Euler a,162ee665ed76515186cf9ffeedd89051.png,eval/162ee665ed76515186cf9ffeedd89051.png
"film still of a chair in a marvel movie, science fiction industrial hard science concept art, 8K render octane high definition cgsociety, photorealistic, unreal engine 5",50,6546940140652067,512,512,7.5,Euler a,bf864733608394d38a1ba680d000f78a.png,eval/bf864733608394d38a1ba680d000f78a.png
"portrait of dua lipa wearing epic bionic cyborg implants of different colors, detailed intricate ornate cables connected to head, by dan mumford and naoto hattori, extremely beautiful and proportionate face, in the aesthetic of mert and marcus, masterpiece, intricate, elegant futuristic wardrobe, highly detailed, digital painting, blade runner, artstation, concept art, crepuscular rays, smooth, sharp focus, illustration, background is made of stars and vibrant space nebula, cyberpunk colors, volumetric lighting, art by artgerm and james jean and nick sullo",50,797074284129842,512,512,7.5,Euler a,0fb1f4a7f1f6974e31ee2c007b274cd3.png,eval/0fb1f4a7f1f6974e31ee2c007b274cd3.png
"Joe Rogan as King Kong, concept art",50,8379928277847120,512,512,7.5,Euler a,0efab6bb2c60a78fd70b428743a4b3bb.png,eval/0efab6bb2c60a78fd70b428743a4b3bb.png
"an adorable chipmunk in an astronaut suit on the moon, warm lighting with cool shadows, digital painting, detailed, trending on artstation, in the style of dominik mayer thomas dubois, gaston bussiere, 8 k, octane render",50,3706394684274420,512,512,7.5,Euler a,47736c7dcd833948d92279c18d73295e.png,eval/47736c7dcd833948d92279c18d73295e.png
"Dieselpunk Venice city, steam, dieselpunk gondola, oil petroleum black rivers, epic composition, intricate, elegant, volumetric lighting, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",50,662263880772749,512,512,7.5,Euler a,e765057fcc629fdfd4367ef9561eca40.png,eval/e765057fcc629fdfd4367ef9561eca40.png
"Squirrel/dragon, ferocious, angry, magic the gathering artwork, D&D, fantasy, cinematic lighting, centered, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, volumetric lighting, epic Composition, 8k, art by Akihiko Yoshida and Greg Rutkowski and Craig Mullins, oil painting, cgsociety",50,2915515423799218,512,512,7.5,Euler a,2269a212bf0235a451fc8468f36a9ccb.png,eval/2269a212bf0235a451fc8468f36a9ccb.png
"Goku closeup, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,2717758026692988,512,512,7.5,Euler a,344c1fb4630a0479be4a1697ab70d452.png,eval/344c1fb4630a0479be4a1697ab70d452.png
"dall ï¿½ e 2 on fire, greg rutkowski, loish, rhads, beeple, makoto shinkai, tom bagshaw, alphonse mucha, sharp focus, art by artgerm and greg rutkowski, stanley kubrick, backlit, harsh overhead sunlight,",50,1846684352977139,512,512,7.5,Euler a,87b1e97d2ed4a67b30685944b559d38a.png,eval/87b1e97d2ed4a67b30685944b559d38a.png
"ultra realistic illustration of a cybernetic wolf, hacknaut cyberpunk, sci - fi, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1371528898213686,512,512,7.5,Euler a,4b4e3a477dc9b8ecdff5a9c56050e011.png,eval/4b4e3a477dc9b8ecdff5a9c56050e011.png
"a mind - blowing portrait of a young shadow mage male, wearing a vest with diamond pattern, joyful, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp, illustration, hearthstone, art by artgerm and greg rutkowski and alphonse mucha",50,2844915516533256,512,512,7.5,Euler a,d9d418750797e3eda9664c1fa88738f3.png,eval/d9d418750797e3eda9664c1fa88738f3.png
"the beautiful hyper detailed scene render that a beautiful girl lies in the arms of a huge silver dragon in the fairyland surrounded by white clouds, in the style of makoto shinkai victo ngai and peter mohrbacher studio ghibli artgerm karol bak beeple, animation style, 8 k hd, dream, trending on cg society, trending on art station, ultra wide angle, animation style, hyperrealism, 3 d render, hyper detailed",50,555015493084126,512,512,7.5,Euler a,c26693522dc7c39c2b6f0e82cc9b3d1e.png,eval/c26693522dc7c39c2b6f0e82cc9b3d1e.png
"a mech version of medusa, very symmetrical, highly detailed, by vitaly bulgarov, by joss nizzi, by ben procter, by steve jung, concept art, quintessa, metal gear solid, transformers, concept art world, pinterest, artstation, unreal engine",50,5973122098688115,512,512,7.5,Euler a,85e5d354393c3f682113518d6a0d14a2.png,eval/85e5d354393c3f682113518d6a0d14a2.png
"nikola tesla, lightning, portrait, sharp focus, fantasy, digital art, concept art, dynamic lighting, epic composition, trending on artstation, by emylie boivin 2. 0, rossdraws 1. 0, artgerm 3. 0",50,7986368004255400,512,512,7.5,Euler a,94c11866cb0dd35b402e7038fefb80cc.png,eval/94c11866cb0dd35b402e7038fefb80cc.png
