prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"portrait painting of a badass young man with a worn bowler hat and primitive armor, gaslamp fantasy, victorian, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and charlie bowater and magali villeneuve and alphonse mucha",50,213486654286238,512,512,7.5,Euler a,5899e7cd79e74296a56c10834197a87c.png,eval/5899e7cd79e74296a56c10834197a87c.png
"3d infrared octane render concept art by Mo Xiang Tong Xiu, by Igarashi Daisuke, by makoto shinkai, cute beauty cozy portrait anime sad schoolgirls under dark pink and blue tones, mirror room. light rays. deep water bellow. photographic face. dramatic deep light, trending on artstation, oil painting brush",50,4341302259800799,512,512,7.5,Euler a,67e32349cd7ba787dacfd1eadde7ead2.png,eval/67e32349cd7ba787dacfd1eadde7ead2.png
"beautiful fashion human looking alien in red saree,, in the style of artgerm, and wlop, chanel jewelry, cinematic lighting, hyperdetailed, 8 k realistic, symmetrical, global illumination, radiant light, love and mercy, frostbite 3 engine, cryengine, dof, trending on artstation, digital art, crepuscular ray",50,5280736007417517,512,512,7.5,Euler a,071e66e5687ef374ffd2d82aab44f0b4.png,eval/071e66e5687ef374ffd2d82aab44f0b4.png
"glamorous and sexy japanese schoolgirl, beautiful, pearlescent skin, natural beauty, seductive eyes and face, elegant girl, lacivious pose, natural beauty, very detailed face, seductive lady, sexy push up bras, pale and coloured kimono, photorealism, summer vibrancy, cinematic, a portrait by artgerm, rossdraws, Norman Rockwell, magali villeneuve, Gil Elvgren, Alberto Vargas, Earl Moran, Enoch Bolles",50,4990374459492937,512,512,7.5,Euler a,8ec07fbe090b2ac28abb899c7b642c54.png,eval/8ec07fbe090b2ac28abb899c7b642c54.png
"a portrait of the happy mask salesman!, grinning, red hair, handsome, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm and saruei and disney and wlop, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,4372725225319002,512,512,7.5,Euler a,1ad9522dacc327aeb6251e660094e8d8.png,eval/1ad9522dacc327aeb6251e660094e8d8.png
"an anthropomorphic beautiful goddess female wizard made of gorilla portrait holding a broom stick wearing colourful robe, fine art, award winning, intricate, elegant, sharp focus, octane render, hyperrealistic, cinematic lighting, highly detailed, digital painting, 8 k concept art, art by jamie hewlett and z. w. gu, masterpiece, trending on artstation, 8 k",50,3412691801597345,512,512,7.5,Euler a,7b21745c1d96f8670b44d660e33c04b5.png,eval/7b21745c1d96f8670b44d660e33c04b5.png
"Portrait of Charlize Theron as Cleopatra, intricate art deco leaf designs, elegant, highly detailed egyptian patterns, hieroglyph, sharp focus, art by Artgerm and beeple",50,3779282406400722,512,512,7.5,Euler a,336fc3a8c16639472026561447db5f3c.png,eval/336fc3a8c16639472026561447db5f3c.png
"A floating head of mark zuckerberg as an alien in space, fantasy art, in the style of artgerm, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing, vibrant, artgerm, award winning art, ray tracing",50,7589642993047372,512,512,7.5,Euler a,33416176d9e85848bf2d95dfcf59ced6.png,eval/33416176d9e85848bf2d95dfcf59ced6.png
"phil noto, peter mohrbacher, thomas kinkade, artgerm, catwoman dc comics, symmetrical eyes, city rooftop",50,2363958073505026,512,512,7.5,Euler a,d4de3b4717009ec1d68ff8b7e78ab799.png,eval/d4de3b4717009ec1d68ff8b7e78ab799.png
"woman covered with blood, covered with skeleton tattoo, emilia clarke face!!!, masterpiece portrait, long white hair, beautiful blue eyes, ultra realistic, concept art, intricate details, highly detailed, photorealistic, octane render, 8 k, unreal engine. retro film still, heavy grain, 3 5 mm, art by artgerm and greg rutkowski and alphonse mucha",50,6535566072168299,512,512,7.5,Euler a,a7511289452e1e5f19dc77d1cc370708.png,eval/a7511289452e1e5f19dc77d1cc370708.png
"deep space cosmos,twinkling distant stars, graphic novel style by Tomokazu Matsuyama,trending on artstation",50,1490681391362202,512,512,7.5,Euler a,d825797d70e5e005146d7a6f0ebe0c71.png,eval/d825797d70e5e005146d7a6f0ebe0c71.png
"Closeup of Reinhardt from Overwatch, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,8683513758851399,512,512,7.5,Euler a,786e52a175e78a1bc97de86ce63b8215.png,eval/786e52a175e78a1bc97de86ce63b8215.png
"closeup portrait of a ricky gervais as a wizard, harry potter, dramatic light, gorgeous view, depth, high detail, digital art, painted by greg rutkowski and seb mckinnon, by jk rowling, trending on artstation",50,136208320047116,512,512,7.5,Euler a,518ae4b68b17435f73fec0698620733f.png,eval/518ae4b68b17435f73fec0698620733f.png
"a cyborg reading from an old book with a leather cover, fantasy, sci-fi, Warhammer 40k, intricate, elegant, dramatic lighting, highly detailed, lifelike, photorealistic, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by John Blanche and Paul Dainton and Albert Aublet and Artem Demura and Alphonse Mucha",50,8719946824338474,512,512,7.5,Euler a,211fb073b0ce5236f912522718573369.png,eval/211fb073b0ce5236f912522718573369.png
"a detailed profile oil painting of a lone medevil castle on a mountain, lightning, aurora lighting clouds and stars by beksinski carl spitzweg and tuomas korpi. baroque elements, full - length view. baroque element. intricate artwork by caravaggio. trending on artstation. 8 k",50,8969919437671333,512,512,7.5,Euler a,2b63590e909c721dec3ddc0275e2652a.png,eval/2b63590e909c721dec3ddc0275e2652a.png
"artgerm, joshua middleton comic cover art, full body pretty female elven wood elf, symmetrical eyes, symmetrical face, long curly black hair, beautiful forest, rim lighting",50,5172998115138125,512,512,7.5,Euler a,9f6152159e16c36a38419f9e05572ac2.png,eval/9f6152159e16c36a38419f9e05572ac2.png
"a symmetrical portrait of a beautiful menacing lilith, concept art by pete mohrbacher and wlop and artgerm, digital art, unreal engine 5, trending on artstation, deviantart, pinterest, rule of thirds, 4 k uhd image",50,3502569140842643,512,512,7.5,Euler a,6391f75e8f77928155c93e5a815f9bb5.png,eval/6391f75e8f77928155c93e5a815f9bb5.png
"painted portrait of rugged odin, god of war, norse god, white hair, masculine, mature, old man, warrior, handsome, upper body, grey and silver, muscular, hairy torso, fantasy, intricate, muscular, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by gaston bussiere and alphonse mucha",50,3474544087531900,512,512,7.5,Euler a,74b790b26c4cad8d9a6dc666ca6a76af.png,eval/74b790b26c4cad8d9a6dc666ca6a76af.png
"steve buschemi, fargo, portrait, intricate, detailed, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry",50,2744180476796227,512,512,7.5,Euler a,66f090dca6607cfc09f7e94a6ac14a1c.png,eval/66f090dca6607cfc09f7e94a6ac14a1c.png
"young woman wearing a stylish black minidress looking through a penthouse window at a panoramic view of a cyberpunk city at night, bokeh lights, anime, ilya kuvshinov, guweiz, artstation trending, concept art, digital painting, cinematic, extreme detail, expansive",50,735773895434523,512,512,7.5,Euler a,01a1bd3348fcb6dd71270e95fd565908.png,eval/01a1bd3348fcb6dd71270e95fd565908.png
"oil canvas of lady gaga in concert, intricate, elegant, in the syle of toulouse - lautrec, trending on artstation",50,7229050192340928,512,512,7.5,Euler a,8ffc7595faa405404f8e32388bc77dc1.png,eval/8ffc7595faa405404f8e32388bc77dc1.png
"a portrait of a 16 year old girl with pale skin and short dark hair wearing a cloak made of strips of grey fabric, By Artgerm and Greg Rutkowski and Alphonse Mucha",50,7799152152615916,512,512,7.5,Euler a,33e4b3424faec273556779fb60d686c6.png,eval/33e4b3424faec273556779fb60d686c6.png
"the beautiful cartoon animation render a single lovely winnie the pooh wearing paper diapers, pop art, hyper detailed, underwater world, in the style of makoto shinkai, raphael lacoste louis comfort tiffany, artgerm, karol bak, james jean, ross tran, 8 k hd, fine texture structure, 3 drender",50,3433431332793981,512,512,7.5,Euler a,57a56058d44665cd1830a974af98f7c8.png,eval/57a56058d44665cd1830a974af98f7c8.png
"twin peaks poster artwork by michael whelan and tomer hanuka, karol bak, rendering of close up portrait of timothee chalamet, from scene from twin peaks, full of details, by makoto shinkai and thomas kinkade, matte painting, trending on artstation and unreal engine",50,3209578343501516,512,512,7.5,Euler a,c52c9d622f6064ac4462af7cf9165efc.png,eval/c52c9d622f6064ac4462af7cf9165efc.png
"symmetrical - face!! portrait shot of white darth vader wearing a cowboy hat in cyberpunk 2 0 7 7, realistic, professionally color graded, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,8766653951023512,512,512,7.5,Euler a,81793bc8691d0844789e71502f69c53f.png,eval/81793bc8691d0844789e71502f69c53f.png
"industrial futuristic ice mine, with spaceships in the sky, cinematic, epic, 4 k, concept art by feng zhu",50,2894995003268028,512,512,7.5,Euler a,57e304783735c1e5284afae22ac7e5eb.png,eval/57e304783735c1e5284afae22ac7e5eb.png
"concept art for the yeti, a white snow primate, in style of disney animation, expressive face, detailed face, detailed eyes, full body, feminine face, tracer overwatch, disney, pixar",50,8636567374441259,512,512,7.5,Euler a,8f759f1d421393fc35fdb4e7239c1f52.png,eval/8f759f1d421393fc35fdb4e7239c1f52.png
"a beautiful portrait of a beautiful strong cute young superhero woman, shoulder - length blonde hair, tight solid matte navy blue lycra bodysuit, white cape, body, muscles, intricate, elegant, 8 k, highly detailed, digital painting, concept art, smooth, sharp focus, illustration, by artgerm greg rutkowski alphonse mucha loish wlop",50,3842644987867076,512,512,7.5,Euler a,0e73599eeb3b7f902cc7743c514ad854.png,eval/0e73599eeb3b7f902cc7743c514ad854.png
"a super cute glowing pet, yellow theme, bright art masterpiece artstation. 8 k, sharp high quality artwork in style of jose daniel cabrera pena and greg rutkowski, concept art by tooth wu, blizzard warcraft artwork, hearthstone card game artwork, cute pet",50,4893037838426944,512,512,7.5,Euler a,2b23173844c5b06cf2974ec22a56925a.png,eval/2b23173844c5b06cf2974ec22a56925a.png
"Taylor Swift Cosplaying Lola Bunny, modeling, posing, two piece workout clothes, training bra, quality lighting, vibrant colors, maximalism, face and body details, Tooth Wu Artgerm WLOP artstation deviantart, 8k, fanart, playboy style, very very aesthetic",50,6019705957746891,512,512,7.5,Euler a,d956ad04eaa2f183ec0ab7e9630a511f.png,eval/d956ad04eaa2f183ec0ab7e9630a511f.png
"sharp focus, breath taking beautiful, aesthetically pleasing, gouache ocean and boats, digital concept art background by hayao miyazaki and studio ghibli, fine art, ambient lighting, hdr, 4 k, 8 k, cinematic, high quality art, award winning, trending, featured, masterful, dynamic, energetic, lively, elegant, intricate, complex, highly detailed, richly textured, rich vivid color, masterpiece.",50,6878054216886564,512,512,7.5,Euler a,70341c9c40ffe7bdc32fc18d646e128f.png,eval/70341c9c40ffe7bdc32fc18d646e128f.png
"arcane character face study, character sheet, concept design, contrast, kim jung gi, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, pincushion lens effect",50,4503517493763628,512,512,7.5,Euler a,0da71a96a996d9976780f2c1019d660b.png,eval/0da71a96a996d9976780f2c1019d660b.png
"interior of a general store, painted by ashley wood and phil hale, blade runner, light pink color scheme, masterpiece, award - winning, sharp focus, intricate concept art, ambient lighting, 8 k, artstation, pixiv",50,8562404582879459,512,512,7.5,Euler a,1f93844bfa09c31031119eefcd04f5fb.png,eval/1f93844bfa09c31031119eefcd04f5fb.png
"elon musk as marty mcfly near cybertruck, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,3769599384702054,512,512,7.5,Euler a,f09961d0f3cc4b408193eb270d3a8d1d.png,eval/f09961d0f3cc4b408193eb270d3a8d1d.png
"portrait of a beautiful young fit male demon with ram horns, scaly torso and goat legs, hellish scene, by greg rutkowski and alphonse mucha, d & d character, gradient red to yellow, in front of an hellish landscape background, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp focus ilustration, artstation hq",50,1575996801979921,512,512,7.5,Euler a,042fdfe1c0d1e816a98185336fe7091a.png,eval/042fdfe1c0d1e816a98185336fe7091a.png
"a close - up of tattooed beautiful blonde female warrior wearing a magical emerald leotard in a magical forest, hyper realistic face, green eyes, fantasy art, in the style of greg rutkowski, illustration, epic, fantasy, intricate, insanely detailed, artstation, concept art, smooth, sharp focus, vibrant",50,6591197589210075,512,512,7.5,Euler a,c2c5a7d41887fb817e836a23f3fb8de4.png,eval/c2c5a7d41887fb817e836a23f3fb8de4.png
"a woman with red hair in a dark cave, concept art by Magali Villeneuve, deviantart contest winner, fantasy art, concept art, dark and mysterious, d&d",50,7554222235414853,512,512,7.5,Euler a,42a4a8d5ff85c640110af85a57653b2b.png,eval/42a4a8d5ff85c640110af85a57653b2b.png
"a creepy and eery Halloween setting, with Jack o lanterns on the street and shadow figures lurking about, dynamic lighting, photorealistic fantasy concept art, stunning visuals, creative, cinematic, ultra detailed, trending on art station, spooky vibe",50,6237645012399967,512,512,7.5,Euler a,2f84984c97c54050c3aa0951cafaa505.png,eval/2f84984c97c54050c3aa0951cafaa505.png
"ultra realistic illustration, steve jobs, sci - fi, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6748091806050390,512,512,7.5,Euler a,f9d90fbd203885dde3322615aaa14c02.png,eval/f9d90fbd203885dde3322615aaa14c02.png
"a close up portrait of harry potter as a retired auror, focused gaze, art station, highly detailed, concept art, sharp focus, illustration in pen and ink, wide angle, by kentaro miura",50,5280868076326824,512,512,7.5,Euler a,47902174f64799973742ba6f774529a9.png,eval/47902174f64799973742ba6f774529a9.png
"beautiful sci fi planet from the horizon, nebula in the background, concept art trending on artstation, volumetric lighting, 8k",50,736071752674831,512,512,7.5,Euler a,4cc2635f0c7f57c89ff41529f416d1e4.png,eval/4cc2635f0c7f57c89ff41529f416d1e4.png
"young hyderabadi muslim female wearing denim short shorts cateye glasses and yellow tank top, highly detailed, artgerm style, artstation, soft light, sharp focus, illustration, character design, concept art",50,5623322156927603,512,512,7.5,Euler a,ab242f0d82a613885597611cc7136d98.png,eval/ab242f0d82a613885597611cc7136d98.png
"sentient robot, intricate, elegant, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, luis rollo, mario feng, john berkey",50,7476464197620017,512,512,7.5,Euler a,1d75b7c499c89715e28571e53442478e.png,eval/1d75b7c499c89715e28571e53442478e.png
"a black dragon sits on a large pile of gold and gems in a cave with luminous stalactites, large eyes with cilia, big eyes with cilia, neon color, highly detailed, digital painting, artstation, concept art, matte, sharp focus",50,3817388933084240,512,512,7.5,Euler a,bc01fb70fc61df0e6d8c30a081b0c8a1.png,eval/bc01fb70fc61df0e6d8c30a081b0c8a1.png
"futuristic aztec city, realistic, 8 k, extremely detailed, cgi, trending on artstation, hyper - realistic render, 4 k hd wallpaper, premium prints available, by greg rutkowski",50,8605054474352753,512,512,7.5,Euler a,6434ac85cf098dd595aa61e87491c002.png,eval/6434ac85cf098dd595aa61e87491c002.png
"concept art by jama jurabaev, cinematic shot, trending on artstation, high quality, brush stroke, death",50,3890364063615696,512,512,7.5,Euler a,f85668c15eae47c2bca59e4b81b1814e.png,eval/f85668c15eae47c2bca59e4b81b1814e.png
a beautiful masterpiece painting of a cybernetic wizard discussing sentience with his AI by Remedios Varo and Anato Finnstark and Greg Rutkowski,50,6451413578885752,512,512,7.5,Euler a,dbc9aeadae8b3ce92ce06a77744df7aa.png,eval/dbc9aeadae8b3ce92ce06a77744df7aa.png
"portrait of a norse moon goddess, with white skin, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,3809405933743818,512,512,7.5,Euler a,f7bcbcd36e25daeb34ce86aaeebdb6f4.png,eval/f7bcbcd36e25daeb34ce86aaeebdb6f4.png
"ultra realistic illustration, prima ballerina, sci - fi, fantasy, symmetrical face, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and alphonse mucha",50,1794723387488264,512,512,7.5,Euler a,df96799b4651660a8ed6f8888fbebded.png,eval/df96799b4651660a8ed6f8888fbebded.png
"portrait of cyberpunk jesse pinkman, anime fantasy illustration by tomoyuki yamasaki, kyoto studio, madhouse, ufotable, comixwave films, trending on artstation",50,4605784305356824,512,512,7.5,Euler a,956b167fa95dce8f764a0b10a9fb6aa9.png,eval/956b167fa95dce8f764a0b10a9fb6aa9.png
"made in abyss concept art wlop James Jean Marc Simonetti trending on artstation hyperdetailed Unreal Engine 4k 8k ultra HD pic cinematic shot,  modern anime, fantasy, eerie",50,1100959881822223,512,512,7.5,Euler a,e5e8f0748a330aa3b5f452a410399ab0.png,eval/e5e8f0748a330aa3b5f452a410399ab0.png
"painting full body of a beautiful female paladin with striking eyes, dark obsidian black armor, dof, shining light from above by felipe kimio trending on artstation",50,1780131753598687,512,512,7.5,Euler a,f84d116d41b44fdec69b9b6f3fef240e.png,eval/f84d116d41b44fdec69b9b6f3fef240e.png
"painting of a wrestler character wearing vr goggles, shrugging arms, ultra realistic, sharp details, subsurface scattering, intricate details, warm lighting, highly detailed, photorealistic, octane render, 8 k, unreal engine, art by artgerm and greg rutkowski and alphonse mucha",50,6590866827408042,512,512,7.5,Euler a,756d50b56d0300f657edbdc017b2d699.png,eval/756d50b56d0300f657edbdc017b2d699.png
"epic scale cinematic character concept cinematic 4 k perfect focus closeup macro photography of a marijuana bud showing crystals and trichomes, densely packed buds of weed, high times photography by greg rutkowski alphonse mucha alex grey hr giger artgerm cgsociety artstation by greg rutkowski alphonse mucha android jones max chroma",50,8397024941845227,512,512,7.5,Euler a,1462e6b56e684da689ae7c8462235692.png,eval/1462e6b56e684da689ae7c8462235692.png
"A fever of the night, a grime tale of the night fever by the brothers guild, digital painting, max branning, Russell Tovey, artstation, ristan Eaton, victo ngai, artgerm, RHADS, ross draws, anime styled",50,7633983542020242,512,512,7.5,Euler a,9cbe708cb99f128687847f36a818e27f.png,eval/9cbe708cb99f128687847f36a818e27f.png
"portrait of daft punk as lucha libre dj, muscular, headphones, thick golden ring around the neck, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,489453789251983,512,512,7.5,Euler a,22908cafe44fa28c29210081ed8a110d.png,eval/22908cafe44fa28c29210081ed8a110d.png
"gothic white mage blonde braided hair dove cameron wearing ethereal ivory carved bone armor looking down a well, green plants, intricate, elegant, highly detailed, digital painting, artstaion, concept art, smooth, sharp, focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,5997800333481465,512,512,7.5,Euler a,ce3698cee287a1c5286cf45a1c3a1b6e.png,eval/ce3698cee287a1c5286cf45a1c3a1b6e.png
"an intricate detail of a city street in the metaverse with crowd wearing vr headsets, highly detailed, Artstation, concept art, hyper realistic, cgsociety",50,5954723546849838,512,512,7.5,Euler a,dcb76075fdbc20e83beff8259e73c312.png,eval/dcb76075fdbc20e83beff8259e73c312.png
"“ futuristic god, sci fi concept art, concept art, illustration, highly detailed ”",50,7206568176551071,512,512,7.5,Euler a,80659269dab894e0be21fddaaaf6250d.png,eval/80659269dab894e0be21fddaaaf6250d.png
"a photorealistic photograph of a knitted cute Capybara wearing sunglasses and dressed in a beanie cap. The subject is riding on a motorcycle in Hollywood at dusk. Palm trees in the background. This 4K HD image is Trending on Artstation, featured on Behance, well-rendered, extra crisp, features intricate detail and the style of Unreal Engine.",50,2457124233951917,512,512,7.5,Euler a,b7a8e127ab002f7b1686ce0dc3895491.png,eval/b7a8e127ab002f7b1686ce0dc3895491.png
"qarth, game of thrones, super highly detailed, professional digital painting, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,3633810903277313,512,512,7.5,Euler a,a43520dd568c7e24d1ce156faede6c89.png,eval/a43520dd568c7e24d1ce156faede6c89.png
"rapunzel gold sun magic, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,4954146736686984,512,512,7.5,Euler a,507d3ac0244863cadeb4ced7ee941678.png,eval/507d3ac0244863cadeb4ced7ee941678.png
"a scary blue river of glowing ghostly lost souls drowning in the underworld river, shadowy and dark, evil lurks, hellish vibe, sinister, tristan eaton, victo ngai, artgerm, rhads, ross draws",50,8887830979302875,512,512,7.5,Euler a,af42ad86748300fcd0df97c22674d3a4.png,eval/af42ad86748300fcd0df97c22674d3a4.png
"cassandra cain wearing a white dress shirt!!!! laying in bed!!!, beautiful face!!!!, 2 7 years old, cg animation, lifelike, animated, realistic, by artgerm, greg rutkowski, alphonse mucha, 3 d",50,6677599221336800,512,512,7.5,Euler a,608b81c5dfdb6daf258befc0c87422fe.png,eval/608b81c5dfdb6daf258befc0c87422fe.png
"black and white by Craig Mullins, ilya kuvshinov, krenz cushart, artgerm trending on artstation by Edward Hopper and Dan Mumford and WLOP and Rutkovsky, Unreal Engine 5, Lumen, Nanite",50,1099426441053844,512,512,7.5,Euler a,be8069db339114cbb6623b48dbe4c284.png,eval/be8069db339114cbb6623b48dbe4c284.png
"realistic 3 d render of a cyberpunk android sneaker, beautiful studio lighting, soft, sharp focus, neon cyberpunk highlights, intricate detail, gold and red metal, soft rubber, textured plastic, octane render, side view, close up, trending on artstation, deviantart, bauhaus",50,4524300993244425,512,512,7.5,Euler a,67cef65ea991723868d9915bd649888a.png,eval/67cef65ea991723868d9915bd649888a.png
"Lofi biopunk portrait beautiful woman with short brown curly hair, roman face, phoenix, rainbow, floral, Tristan Eaton, Stanley Artgerm, Tom Bagshaw",50,934663020983728,512,512,7.5,Euler a,caa022d74487b22e1f5285cac38b7041.png,eval/caa022d74487b22e1f5285cac38b7041.png
"Henry Cavill as a Greek god, gorgeous, amazing, muscular, fit, very muscular male body, intricate, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by greg rutkowski and alphonse mucha",50,2875781505669727,512,512,7.5,Euler a,849c35e817068bef4df3ecb4de60da34.png,eval/849c35e817068bef4df3ecb4de60da34.png
"portrait of a a clever thief with an eye mask and flat cap, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7983327022593028,512,512,7.5,Euler a,446e744316a1ad834ef7cbd993d22daf.png,eval/446e744316a1ad834ef7cbd993d22daf.png
"360 degree equirectangular, anthropomorphic mushroom family portrait, Art Deco nature, fantasy, Pixar cute character design, intricate art deco mushroom patterns, elegant, sharp focus, art by Artgerm and beeple and Greg Rutkowski and WLOP, 360 degree equirectangular, 360 monoscopic equirectangular",50,4873422878727659,512,512,7.5,Euler a,fb349aeed2b0467ec0c344f9c1255e6c.png,eval/fb349aeed2b0467ec0c344f9c1255e6c.png
"the silhouette of a person made of words, digital art, amazing quality, very detailed, trending on artstation",50,4066366347221103,512,512,7.5,Euler a,a26ead16141723b1eec013d2ba32ae76.png,eval/a26ead16141723b1eec013d2ba32ae76.png
"dr. dre with cap, at all angles clash royal style characters, unreal engine 5, octane render, detailed, brawl stars, cinematografic, cinema 4 d, un artstation trending, high definition, very detailed, blender",50,7907085207104627,512,512,7.5,Euler a,3933c3e2ebe4ffaa308f0ad155de44a7.png,eval/3933c3e2ebe4ffaa308f0ad155de44a7.png
"zombie punk rocker playing guitar, tristan eaton, victo ngai, artgerm, rhads, ross draws, intricated details, 3 / 4 view, full body portrait",50,6092195952740056,512,512,7.5,Euler a,cf2a50f77059371c705643453db01b04.png,eval/cf2a50f77059371c705643453db01b04.png
"underwater shipwreck surrounded by coral and dolphins, shallow depth of field, moody lighting, 8 k, concept art,",50,8228028206365010,512,512,7.5,Euler a,c29b7b2111c5017d68b91bceb0c832c4.png,eval/c29b7b2111c5017d68b91bceb0c832c4.png
"symmetry!! portrait of assasins creed kasandra in the style of horizon zero dawn, machine face, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,6803675995059248,512,512,7.5,Euler a,0bbdfa1f6779557af159f13d28c6aa64.png,eval/0bbdfa1f6779557af159f13d28c6aa64.png
"digital art, trending on artstation, dark and rainy mega city with towering walls built to block the migrants of the coming climate change migrant crisis showing piles of hundred bodies outside to maintain a quality of life for those who can survive the severe and deadly weather patterns observing small children targeted by advanced military style drones, dystopian, octane render, pbr render, highly detailed, tilt shift background, wide depth of field, 8 k, 3 5 mm film grain",50,245389250694425,512,512,7.5,Euler a,2e9298595b3472ab620a335f616a46b9.png,eval/2e9298595b3472ab620a335f616a46b9.png
"side profile of ilya kuvshinov with sky blue hair, long hair, sharp face, gold hazel eyes, high collar, black jacket, professional digital painting, concept art, award - winning photography, cinematic, stained glass window, wlop, art by pixiv art, yoshitaka amano, junki ito",50,90270114861174,512,512,7.5,Euler a,09053ace70075995e3493469e5fb3077.png,eval/09053ace70075995e3493469e5fb3077.png
"a photorealistic dramatic fantasy render of a beautiful woman wearing a beautiful intricately detailed japanese crow kitsune mask and clasical japanese kimono by wlop, artgerm, greg rutkowski, alphonse mucha, beautiful dynamic dramatic dark moody lighting, shadows, cinematic atmosphere, artstation, concept design art, octane render, 8 k the seeds for each individual image are : [ 9 0 2 4 0 9 7 9 7, 5 8 9 3 0 3 0 4 4, 2 8 8 5 1 1 6 2 1, 3 5 9 8 0 2 1 5 6 6 ]",50,6652500592682833,512,512,7.5,Euler a,0aa01c9a717b544eed0fca1923ee798e.png,eval/0aa01c9a717b544eed0fca1923ee798e.png
"elysium movie still cute young girl motion blur cyberpunk futuristic neon tattoos styled hair piercing reflective puffy sheen film jacket, large array decorated traditional ornaments illustrated by ismail inceoglu dragan bibin hans thoma greg rutkowski alexandros pyromallis nekro alphonse mucha artgerm perfect face, complex cybernetic beings, glowing hair, vortexes, cinematic light shadows, wet hdr refractions, insanely detailed rendering, artstation, 8 k, * * * * *, fine - face, pretty face",50,467019870941401,512,512,7.5,Euler a,9eef616b78b8b26d2b0e978c723fc768.png,eval/9eef616b78b8b26d2b0e978c723fc768.png
"advanced digital anime art, a very cute and gorgeous succubus , goth dress ,full body, very long wavy fiery red hair, braided hair, white highlights in hair, fiery red watery eyes, full round face, amazing depth, highly detailed, trending on pixiv, Artstation, DeviantArt, Steven Artgerm Lau, WLOP, RossDraws, RuanJia, James Jean, Andrei Riabovitchev, Totorrl, Marc Simonetti, Laura Sava, Visual Key, and Sakimichan",50,6822956144837653,512,512,7.5,Euler a,966ee1ddddcd1f9fa0bf1d38d2c6ec91.png,eval/966ee1ddddcd1f9fa0bf1d38d2c6ec91.png
"baroque oil painting of anime key visual concept art of anime hatsune miku operating mortar 1 9 4 0 trenches colorized, trending on artstation, palette knife and brush strokes, oil on canvas, makoto shinkai greg rutkowski studio ghibli",50,5096973909850822,512,512,7.5,Euler a,215eb021b5a5a3d573f0fd94332369ec.png,eval/215eb021b5a5a3d573f0fd94332369ec.png
"futuristic Jupiter cityscape,western, D&D, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,2483916690492390,512,512,7.5,Euler a,b7153178a7313b9998a86f53798cc9dd.png,eval/b7153178a7313b9998a86f53798cc9dd.png
