prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"a forest, detailed oil painting, cinematic angle, hyperrealistic, breathtaking, volumetric lighting, Studio Ghibli, Jessica Rossier, digital art, octane render, epic composition, trending on artstation, masterpiece",50,2520862858711985,512,512,7.5,Euler a,40b1028b4aa671cb7bbab473646c4674.png,eval/40b1028b4aa671cb7bbab473646c4674.png
"sansa angeline jolie, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,5850091137914024,512,512,7.5,Euler a,b86a4601628d0823dc3521a6e09907f9.png,eval/b86a4601628d0823dc3521a6e09907f9.png
autumn a bear with an umbrella cartoon watercolor trending on artstation,50,370506033740199,512,512,7.5,Euler a,e572eaf16bbbe702bb2e193a307c1042.png,eval/e572eaf16bbbe702bb2e193a307c1042.png
"portrait of megan fox, sexy muscular upper body, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by aenaluck and roberto ferri and greg rutkowski, epic fantasy, digital painting",50,2944788018013269,512,512,7.5,Euler a,1d1faaff31c8a79a60f79b5dc2df1338.png,eval/1d1faaff31c8a79a60f79b5dc2df1338.png
"a detailed painting portrait inspired by moebius and beksinski of a vibrant liquid melting black knight in armour with aurora inspired by detailed sculpture. inspired by alien. inspired by dieselpunk. inspired by brain scan. science fiction poster. upperbody. cinematic sci - fi scene. accurate anatomy. symmetry. portrait and science fiction theme with lightning, aurora lighting. clouds and stars. smoke. futurism. fantasy. by beksinski carl spitzweg. baroque elements. baroque element. intricate artwork by caravaggio. oil painting. oil on canvas. award winning. dramatic. trending on artstation. 8 k",50,5883984058682713,512,512,7.5,Euler a,1e02acfa055ebc7297875d6f351807b6.png,eval/1e02acfa055ebc7297875d6f351807b6.png
"a powerful energy psychedelic matrix woman, by alexander fedosav, hyper detailed digital matte painting, concept art, hyperrealism, 1 6 k resolution, cinema 4 d, 8 k resolution, trending on artstation, behance hd, a masterpiece, by stephan martiniere, particles, cel - shaded, power bright neon energy, by david a. hardy,",50,5906586759532262,512,512,7.5,Euler a,cff40d4dd2664d57d0a77dd803c09dae.png,eval/cff40d4dd2664d57d0a77dd803c09dae.png
"Link  anime character beautiful digital illustration portrait design by Ross Tran, artgerm detailed, soft lighting",50,5136641496529507,512,512,7.5,Euler a,84efd597b9a504f6547d6b8a8a6dbc24.png,eval/84efd597b9a504f6547d6b8a8a6dbc24.png
"''face medusa with snake hair, furry, greek mythology, greece, fantasy, dungeons and dragons, d & d, digital painting, artstation, concept art, sharp focus, illustration, art by greg rutkowski and alphonse mucha''",50,3637021158615117,512,512,7.5,Euler a,13b74d675331196a49c1d2c8f7650790.png,eval/13b74d675331196a49c1d2c8f7650790.png
"a murdered prince, in the style of artgerm, charlie bowater, atey ghailan and mike mignola, vibrant colors and hard shadows and strong rim light, plain background, comic cover art, trending on artstation",50,528595777796819,512,512,7.5,Euler a,af1edaaefd4dd1b9275d066d1580f3dc.png,eval/af1edaaefd4dd1b9275d066d1580f3dc.png
"of a dark and stormy ocean with large strange cute friendly water creatures with big eyes, mouth and round teeth appearing from the water, in the style of Gehry, macro lens, shallow depth of field, highly detailed, digital painting, trending artstation, concept art, illustration, cinematic lighting, vibrant colors, photorealism, epic, octane render",50,7957529976122248,512,512,7.5,Euler a,8d1b73237935a0ea40b4b88625978c58.png,eval/8d1b73237935a0ea40b4b88625978c58.png
"dubrovnik in the caucasus mountains, highly detailed, digital painting, artstation, concept art, sharp focus, illustration, art by artgerm and greg rutkowski and raphael lacoste and magali villeneuve",50,4713851568521239,512,512,7.5,Euler a,52079a12c28b3d9466ead6a0ac21b426.png,eval/52079a12c28b3d9466ead6a0ac21b426.png
"Portrait of black Hello Kitty in hoodie, 8k, trending on ArtStation, hyperdetalied,",50,2724322201041627,512,512,7.5,Euler a,adb1fd9c1811bed2ed7e93c441fa2672.png,eval/adb1fd9c1811bed2ed7e93c441fa2672.png
"katy perry as a rogue, d & d, fantasy, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, art by greg rutkowski and alphonse mucha",50,193530482490349,512,512,7.5,Euler a,ccf3761bdc66662712a743d17c350de9.png,eval/ccf3761bdc66662712a743d17c350de9.png
"full body portrait of a female farmer upside down, untidy hair, highly detailed, dirty face, next to a red barn, digital painting, artstation, concept art, soft focus, depth of field, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, wlop, boris vallejo",50,2022876771429091,512,512,7.5,Euler a,f8759c2f5baaaff0604da96a2715c677.png,eval/f8759c2f5baaaff0604da96a2715c677.png
"Portrait of a man by Greg Rutkowski, he is about 30 years old, indian, cybernetic eyes implants, messy long black hair, slim and tall, he is wearing utilitarian beige black jumpsuit, highly detailed portrait, digital painting, artstation, concept art, smooth, sharp foccus ilustration, Artstation HQ.",50,3656518652401496,512,512,7.5,Euler a,530c1f1af47870c6257e6f30ccc15a52.png,eval/530c1f1af47870c6257e6f30ccc15a52.png
"Intricate stunning highly detailed surreal raven by  Seb McKinnon, sculpture, ultra realistic, Horror, full blood moon, thick swirling smoke tornado, fire embers, trending on artstation",50,3157187233126837,512,512,7.5,Euler a,c5c7fdd476c6076aee1de2171e23a22d.png,eval/c5c7fdd476c6076aee1de2171e23a22d.png
"transhumanism, concept art, fine details, studio ghibli, cinematic lighting, ghost-in-the-shell, cyberpunk,sci-fi, fantasy, intricate, elegant, highly detailed, digital painting, trending on artstation, concept art, smooth, sharp focus, illustration, by james gurney and greg rutkowski",50,1570094299696080,512,512,7.5,Euler a,2ff5848914b50c8f18d201ead5693e52.png,eval/2ff5848914b50c8f18d201ead5693e52.png
"digital art, fantasy portrait of donald trump saying i take the 5 th, by james jean, by ross tran, ultra detailed, character design, concept art, trending on artstation,",50,5845263446918301,512,512,7.5,Euler a,c452e581cee9b5395ea35f6da2f85a0f.png,eval/c452e581cee9b5395ea35f6da2f85a0f.png
"portrait painting of cyberpunk chuu loona kpop smiling cheerfully with a black katana, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and magali villeneuve and alphonse mucha",50,392651218701775,512,512,7.5,Euler a,580d776907451faaa56d772abd12e09b.png,eval/580d776907451faaa56d772abd12e09b.png
"Beautiful Fantasy Movie Poster made for the film The Wizard of Oz (1941) starring Taylor Swift and Mark Zuckerberg,  minimalist oil paint and ink and photograph collage by Man Ray and Marcel Duchamp , Vivid color trending on artstation Cinematic lighting  collage!! 8k",50,874063528737055,512,512,7.5,Euler a,28b3e1ceeebb7a438fb465971c07bc79.png,eval/28b3e1ceeebb7a438fb465971c07bc79.png
"a reptilian kobold chef in a tavern kitchen, Full body shot, D&D, fantasy, intricate, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by Artgerm and Greg Rutkowski and Alphonse Mucha",50,633370493620124,512,512,7.5,Euler a,505d34001ba82ec8946ea591d3e93f3b.png,eval/505d34001ba82ec8946ea591d3e93f3b.png
"full length photo of Oona Chaplin in a tanktop in the style of stefan kostic, light blue eyes, not realistic, sharp focus, 8k high definition, insanely detailed, intricate, elegant, art by stanley lau and artgerm",50,7424415755797905,512,512,7.5,Euler a,67d14294e4a57375057f2f2f004291de.png,eval/67d14294e4a57375057f2f2f004291de.png
"the dark one, elf man, full plate armour, black eyes, no helmet | | realistic shaded, fine details, fine - face, realistic shaded lighting poster by greg rutkowski, magali villeneuve, artgerm, jeremy lipkin, michael garmash, rob rey",50,4369774801082877,512,512,7.5,Euler a,01d3672a714505492e46dbd72645e057.png,eval/01d3672a714505492e46dbd72645e057.png
"a chicken wearing a astronaut suit in a alien planet, profile picture, digital art, concept art, trending on DeviantArt, highly detailed, high quality, 4K, cartoon, high coherence, path traced, blue sky in the background, octane render, digital painting, no helmet, masterpiece",50,431870364807805,512,512,7.5,Euler a,f60b712b87db3775200860a18b6ac696.png,eval/f60b712b87db3775200860a18b6ac696.png
"portrait of a machine from horizon zero dawn, machine face, upper half portrait, decorated with chinese opera motifs, asian, bian lian, traditional chinese art, intricate, elegant, highly detailed, symmetry, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,6551974416564310,512,512,7.5,Euler a,aba2983e82756945c31be6d566141738.png,eval/aba2983e82756945c31be6d566141738.png
"magic wolf sorcerer casting a powerful arcane magic spell, fire, ice, lightning, fantasy, occult, majestic pose, dramatic lighting, cinematic scene, frank frazetta, visually stunning, sharp focus, highly detailed, colorful, trending on artstation, cgsociety, artgerm",50,9002522849899562,512,512,7.5,Euler a,d6ec4171e013c982eb7945ecf3095c0e.png,eval/d6ec4171e013c982eb7945ecf3095c0e.png
"a ultradetailed beautiful concept art of the old mind key, forge in the unconscious by spirit, concept art, high resolution concept art, 4 k",50,1913264999662400,512,512,7.5,Euler a,89695f26dfe74b96b7b3146134db34b9.png,eval/89695f26dfe74b96b7b3146134db34b9.png
"realistic rich man using laptop in gaming room, money on floor, artstation trends, sci fi concept art, highly detailed, intricate, sharp focus, digital art, 8 k",50,3378314225607148,512,512,7.5,Euler a,e86e99150bc70115aeae7fb80045fc3e.png,eval/e86e99150bc70115aeae7fb80045fc3e.png
"cute skeleton animal creatures. hearthstone animal creatures, graveyard background,  bright art masterpiece artstation. 8k, sharp high quality artwork in style of Jose Daniel Cabrera Pena and Greg Rutkowski, violet theme, concept art by Tooth Wu, hearthstone card game artwork",50,3139050436595943,512,512,7.5,Euler a,d07a2bc0ad6dfd99cf35fde6fdb9afbb.png,eval/d07a2bc0ad6dfd99cf35fde6fdb9afbb.png
"symmetry!! beauty, machine parts embedded into face, intricate, elegant, highly detailed, digital painting, surrealistic, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha, 8 k",50,2289570609774146,512,512,7.5,Euler a,b6ab10da6c9944f9177b1371f8adab27.png,eval/b6ab10da6c9944f9177b1371f8adab27.png
"portrait of attractive sam winchester as a rogue scotish warrior from the xii century, muscular body tattooed, d & d!, fantasy style, sharp focus!, ultra detailed, art by artgerm and peter andrew jones, wlop",50,3522348490596394,512,512,7.5,Euler a,908b4f05322d3b7818f30f9605a635e6.png,eval/908b4f05322d3b7818f30f9605a635e6.png
"sanji in a astronaut suit and sanji, black tuxedo, intricate, sanji, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, sanji, unreal engine 5, 8 k, art by artgerm and greg rutkowski and alphonse mucha",50,8689205919121639,512,512,7.5,Euler a,84bad5c272a59bd5adf0f44e5596f3ad.png,eval/84bad5c272a59bd5adf0f44e5596f3ad.png
"Amazing photorealistic digital concept art of a guardian robot in a rural setting by a barn, by James Clyne and Joseph Cross. Cinematic. LED lighting. Wide angle. Clean lines. Balanced composition.",50,2547927211049258,512,512,7.5,Euler a,d7d1c5048ecb3bfd6c60f2dde5b43a9d.png,eval/d7d1c5048ecb3bfd6c60f2dde5b43a9d.png
"a league of legends concept art of a warrior with a hammer like weapon, style by jordan grimmer and greg rutkowski, side view, ponytail, elegant, sharp focus, morandi color scheme, illustration, high quality, highly detailed, digital art, 4 k wallpaper, hyperrealism",50,1778568743043018,512,512,7.5,Euler a,9a21120ff96671f2ac4551e185c48817.png,eval/9a21120ff96671f2ac4551e185c48817.png
"Emma Watson as pudge from dota 2, sci-fi, amber eyes, face, long hair, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1448121202351248,512,512,7.5,Euler a,3e6ad387db89443bd2849882bf930393.png,eval/3e6ad387db89443bd2849882bf930393.png
"Crimson GT-R R36 2035 165mm camera, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",50,5048247842046491,512,512,7.5,Euler a,53775a76ecaa1eb6fd7c9f72d77b2e1e.png,eval/53775a76ecaa1eb6fd7c9f72d77b2e1e.png
"a symmetrical portrait of a beautiful cybernetic villainess, cyberpunk concept art by pete mohrbacher and wlop and artgerm and josan gonzalez and syd mead, digital art, unreal engine 5, trending on artstation, deviantart, pinterest, rule of thirds, 4 k uhd image",50,3017743549092631,512,512,7.5,Euler a,2fe6514e309e8249b36ed51cd9e86dfb.png,eval/2fe6514e309e8249b36ed51cd9e86dfb.png
"streets of a fantasy desert kingdom, 8 k concept art highly detailed illustration",50,8443660668070781,512,512,7.5,Euler a,ed22f21a2acd241fedeb405ce5d57f3a.png,eval/ed22f21a2acd241fedeb405ce5d57f3a.png
"Audrey Hepburn as wonder woman, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,8789468007789096,512,512,7.5,Euler a,8343c1416acca0dcb5c804da5a4b915c.png,eval/8343c1416acca0dcb5c804da5a4b915c.png
"belle beauty and the beast ; ultra realistic, concept art, intricate details, eerie, haunting, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and charlie bowater and magali villeneuve and alphonse mucha",50,8680432655086870,512,512,7.5,Euler a,3f2bca02773788139cd97efc65b8bb85.png,eval/3f2bca02773788139cd97efc65b8bb85.png
"anthropomorphic art of an elegant spider playing the electric guitar, by artgerm, victo ngai, ryohei hase, artstation, highly detailed digital painting, smooth, global illumination, fantasy art by greg rutkowsky, karl spitzweg, leyendecker",50,2163121189599129,512,512,7.5,Euler a,b7b20b72d7e691d900b5b2192e6a54b6.png,eval/b7b20b72d7e691d900b5b2192e6a54b6.png
"a samurai mask worn by an angel with very big wings and a flaming sword standing in the rain, digital art, concept art, deviantart. highly detailed",50,8465997966499464,512,512,7.5,Euler a,506ba647424bb7a36822b59fe841b610.png,eval/506ba647424bb7a36822b59fe841b610.png
"3d infrared octane render concept art by Mo Xiang Tong Xiu, by Igarashi Daisuke, by makoto shinkai, cute beauty cozy portrait anime schoolgirls under dark pink and blue tones, mirror room. light rays. water bellow. smooth cute pretty realistic anime face. big and sad eyes.  dramatic light, trending on artstation, oil painting brush",50,48096899708353,512,512,7.5,Euler a,10d79a1aed0c75a9e0cb4bf7e985ff87.png,eval/10d79a1aed0c75a9e0cb4bf7e985ff87.png
"a very detailed concept art of game of thrones samovar, trending on artstation, digital art, 4 k, hyper realistic, octane render, sharp focus",50,8432435928897117,512,512,7.5,Euler a,f672e48b651473c2e0bf0cb45d8a145b.png,eval/f672e48b651473c2e0bf0cb45d8a145b.png
"robbed of a mother's love at birth left to drown in blood he was to die beneath her corpse meant to rot in a cesspit of despair born to die as a waste of air raised as a child one shorn of fate in a fit of rage he knows a violent destiny will await only life by sword shall reign and he never to death be slain robbed of a mother's love at birth left to drown in blood he was to die beneath her corpse meant to rot in a cesspit of despair born to die as a waste of air raised as a child one shorn of fate in a fit of rage he knows a violent destiny will await only life by sword shall reign and he never to death be slain, 4 k, 8 k, trending on artstation, artstationhd, artstationhq",50,271950622300300,512,512,7.5,Euler a,8ac5445207928077c03dccfa62ac42ee.png,eval/8ac5445207928077c03dccfa62ac42ee.png
"beautiful house in big sur, details, sharp focus, illustration, by jordan grimmer and greg rutkowski, trending artstation, pixiv, digital art",50,7558760573268307,512,512,7.5,Euler a,f241d882ef58e4c02f5ff5e956c54962.png,eval/f241d882ef58e4c02f5ff5e956c54962.png
"angelic girls with wings, masterpiece, pinup, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K",50,6790808354080898,512,512,7.5,Euler a,bc397ac93c3af6e4845d3425b9d0dc3e.png,eval/bc397ac93c3af6e4845d3425b9d0dc3e.png
"a portrait of wolverine ( logan ), fantasy, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, ambient lighting, art by ilya kuvshinov, artgerm, alphonse mucha, and greg rutkowski",50,3071383504837109,512,512,7.5,Euler a,295de614c171425ab59a31bc3eb640a3.png,eval/295de614c171425ab59a31bc3eb640a3.png
"! dream an extremely psychedelic portrait of yungblud, surreal, lsd, face, detailed, intricate, elegant, lithe, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration,",50,8163664309130320,512,512,7.5,Euler a,7dd1b064fbc39d97ef9b5cfe2fcf04fe.png,eval/7dd1b064fbc39d97ef9b5cfe2fcf04fe.png
"nami from one piece, beautiful figure, perfect face orange hair, sharp focus, highly detailed, realistic shaded, realistic collaborative painting by cushart krenz, makoto shinkai, artgerm ilya kuvshinov rossdraws",50,7409166990320100,512,512,7.5,Euler a,63ed6cce05aced3b42aff0831af6b6bd.png,eval/63ed6cce05aced3b42aff0831af6b6bd.png
"thunderstorm in a glass teapot. octane render, trending on artstation, very coherent symmetrical artwork. cinematic, hyper realism, octane render, 8 k, iridescent accents",50,5868944353015593,512,512,7.5,Euler a,93213b1f2e5a44f3e57fd70ae63a22c5.png,eval/93213b1f2e5a44f3e57fd70ae63a22c5.png
"portrait sabouts, male, navy captain hat, short red beard commander, male!! digital painting, beautiful eyes!, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render",50,7215130572819708,512,512,7.5,Euler a,a615a259480ca89cce4887db38e66eb9.png,eval/a615a259480ca89cce4887db38e66eb9.png
"android jones alex grey android jones alex grey mark cooper, artgerm artstation award winning photorealistic detailed hypervivid intense fantasy concept art, hypervivid intense mcbess, the sea by dan mumford",50,4094172215817913,512,512,7.5,Euler a,63a328b00d05647ad9786720ecde03de.png,eval/63a328b00d05647ad9786720ecde03de.png
"a painting of a girl with a castle in her hands, poster art by Hikari Shimoda, featured on pixiv, pop surrealism, whimsical, rococo, maximalist",50,2109293937488761,512,512,7.5,Euler a,7509d10feba2f9c1cf830d6db28afbc3.png,eval/7509d10feba2f9c1cf830d6db28afbc3.png
"a beautiful divine tribal high priestess with feathers and crystals in a lush field of flowers, highly detailed medieval temple with waterfall and deer water nymphs behind her, wide painting by greg rutkowski and hr giger, zbrush, trending on artstation",50,1106054931685529,512,512,7.5,Euler a,fb4035d213de8bb227a0ff5415cc9840.png,eval/fb4035d213de8bb227a0ff5415cc9840.png
"A psychedelic item concept art of gaunt starlight sickle , vibrant color scheme, highly detailed, in the style of romanticism, cinematic, artstation, Moebius, Greg rutkowski futurism, no blur, 4k resolution, sharp ages, ultra detailed, style of John Berkey, Norman Rockwell, Hans Thoma, Ivan Shishkin, Tyler Edlin, Thomas Kinkad",50,2924518432101423,512,512,7.5,Euler a,3644d15be3fad3221c2669f389b28cc2.png,eval/3644d15be3fad3221c2669f389b28cc2.png
"a still of Leonardo DiCaprio as flesh human eater red inner muscles Titan in Attack on Titans, (Attack on Titans anime), sigma male, accurately portrayed, portrait art by alphonse mucha and greg rutkowski, highly detailed, digital painting, concept art, trending on artstation, very detailed, smooth, sharp focus, refined, masterpiece",50,744985035521607,512,512,7.5,Euler a,f22d1882f6faf70bfc4ad1ebd4714d52.png,eval/f22d1882f6faf70bfc4ad1ebd4714d52.png
"futuristic city center with 890J maglev train in background, modern landscape architectural design for brutalist industrialpunk black and white concrete and glass, train with maroon, white and teal metallic accents, gorgeous lighting, golden hour, cyberpunk, 2077, dramatic lighting and composition, photography, 8k, origin 100i, star citizen concept art, single line, golden ratio, minimalistic composition, side profile, Tokyo, JR sc Maglev, TGV, Eurostar",50,6771195310390601,512,512,7.5,Euler a,ec175b766e38c8846e2a62e091286c33.png,eval/ec175b766e38c8846e2a62e091286c33.png
"bard playing saxophone by charlie bowater and titian and artgerm, full body portrait, intricate, face, elegant, beautiful, highly detailed, dramatic lighting, sharp focus, trending on artstation, artstationhd, artstationhq, unreal engine, 4 k, 8 k",50,8108706268567655,512,512,7.5,Euler a,ee86490e480ea34815905c9f6a81c79a.png,eval/ee86490e480ea34815905c9f6a81c79a.png
"jessica from bladerunner, seductive look, chromatic aberration, hyper realistic, highly detailed, digital painting, trending on artstation, concept art, sharp focus, illustration, art by wlop and artgerm and greg rutkowski and ayami kojima",50,1294807565506711,512,512,7.5,Euler a,6cee71c27fdcd83c311acadcd9dab61f.png,eval/6cee71c27fdcd83c311acadcd9dab61f.png
"mermaid, saphire, carved blue marble, inlaid with ivory and gold accents, ivory rococo, wings lace wear, sculpted by spider zero, zaha hadid, trending on artstation, beautifully lit, hyper detailed, insane details, intricate, elite, ornate, elegant, luxury + + upward perspective + + cinematic perspective, dramatic lighting, cgsociety, hypermaximalist, golden ratio, environmental key art, photorealistic, octane render, weta digital, micro details, 3 d sculpture, structure, ray trace # mercury # blue marble # zaha hadid # golden ratio # key art # 3 d sculpture # ray trace",50,5970182313148305,512,512,7.5,Euler a,793814a2e6be84ff5cfa0856c26eb164.png,eval/793814a2e6be84ff5cfa0856c26eb164.png
"powerful stern god of tropical fish metaverse made of ancient magic technology, galactic nebular astral realm sacred journey in oil painting, trending on artstation, award winning, emotional vibrant, highly detailed surrealist art",50,3511534571861021,512,512,7.5,Euler a,c8caa785ebae9eeb9c60b47fe750a305.png,eval/c8caa785ebae9eeb9c60b47fe750a305.png
"detailed image of cyborg anubis by Ayami Kojima, Amano, Karol Bak, Greg Hildebrandt, and Mark Brooks, rich deep colors. Beksinski painting, part by Adrian Ghenie and Gerhard Richter. art by Takato Yamamoto. masterpiece . intricate artwork by Tooth Wu and wlop and beeple, greg rutkowski, very coherent symmetrical artwork, cinematic, hyper realism, high detail, octane render, unreal engine, 8k, Vibrant colors, Smooth gradients, High contrast, depth of field. by Katsuhiro Otomo, full body character drawing, inspired by Evangeleon, clean ink detailed line drawing, intricate detail, extremely detailed. painting by Arthur Rackham, Eugene de Blaas, Frederic Leighton",50,993677313487313,512,512,7.5,Euler a,df24a2ff2a26fb4dc9b34db75a8f9ce4.png,eval/df24a2ff2a26fb4dc9b34db75a8f9ce4.png
"elon musk as marty mcfly, realistic portrait, symmetrical, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",50,1231718381204501,512,512,7.5,Euler a,fb39d75e7b23ac553c1b7375871e7ab4.png,eval/fb39d75e7b23ac553c1b7375871e7ab4.png
"a detailed digital art of an elf princess on a balcony, a tropical mountain on a full moon night with dark clouds in the skies, artstation, vivid colors, wide angle, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,6979862008366263,512,512,7.5,Euler a,2b33598ab645a3ed236bf5777b24f0ff.png,eval/2b33598ab645a3ed236bf5777b24f0ff.png
"a sakura tree in a forest, sunbeams, natural lighting. 8 k, octane render, full shot. by makoto shinkai, stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, krenz cushart, sakimichan, d & d trending on artstation, digital art.",50,1199724131090391,512,512,7.5,Euler a,532272dfd324d6ec9fb8de4082a2091d.png,eval/532272dfd324d6ec9fb8de4082a2091d.png
"symmetry!! portrait of * * * *, sci - fi, tech wear, glowing lights!! intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,2498511854275992,512,512,7.5,Euler a,2805b974a7a0e4013bc4c90f02e4a64d.png,eval/2805b974a7a0e4013bc4c90f02e4a64d.png
"character portrait art, ant alien, trending in artstation, purple color lighting",50,7125975994941599,512,512,7.5,Euler a,a777c6a6e3cd379b87475d859f2cfefc.png,eval/a777c6a6e3cd379b87475d859f2cfefc.png
"Jurassic Park’s T-Rex looking at the camera, sharp focus, intricate, elegant, digital painting, artstation, matte, highly detailed, concept art, illustration, volumetric lighting, green yellow scheme, art by artgerm, Alphonse mucha, and Greg Rutkowski",50,1998372036758998,512,512,7.5,Euler a,eeb2021afc68a8a55f7e69b17681e9a9.png,eval/eeb2021afc68a8a55f7e69b17681e9a9.png
"organic cyborg, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by john collier and albert aublet and krenz cushart and sir edward burne - jones and alphonse mucha",50,3205338959507196,512,512,7.5,Euler a,60434ba003b15f3ef81be81ee31ae85a.png,eval/60434ba003b15f3ef81be81ee31ae85a.png
"high depth, collective civilization tree, calm, healing, resting, life, hybrids, scifi, glowing lights!!, published concept art, mixed medias, image overlays, sharp focus, thin glowing wires, winning illustration, eyes reflecting into eyes into infinity, singularity!!!, 3 6 0 projection, art in the style of mucha",50,3611193530066840,512,512,7.5,Euler a,37c7310b88f976a5a53456593bd0f4c1.png,eval/37c7310b88f976a5a53456593bd0f4c1.png
"a hyperealitic digital illustration of space marine hell jumpers falling through a huge space battle between two species of aliens and a fleet of human space marines, science fiction, stunning, highly detailed, artstation, smooth, hard focus, concept art, art by artgerm and greg rutkowski and alphonse mucha, volumetric lighting, octane render, 4 k resolution, trending on artstation, masterpiece",50,865253353521110,512,512,7.5,Euler a,a451bb0e84ae0cfe682e57bef4050108.png,eval/a451bb0e84ae0cfe682e57bef4050108.png
"portrait of rugged baby harp seal, greek god d & d, muscular, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,1969475710253447,512,512,7.5,Euler a,1a2b28ad2966a74581c8de530ec4895a.png,eval/1a2b28ad2966a74581c8de530ec4895a.png
"weta disney pixar movie still pinup photo of eevvee pokemon humanisation : : as cute woman by pixar : : by weta, greg rutkowski, wlop, ilya kuvshinov, rossdraws, artgerm, marvel, maxim cover, latex, octane render, sweaty, iridescent, bright morning, anime, liosh, mucha : :",50,6446289804296931,512,512,7.5,Euler a,582acefa662f43d5dabed3b7bd3097a1.png,eval/582acefa662f43d5dabed3b7bd3097a1.png
"painting of Michael Myers eating popcorn sitting in a row of movie theater seats with other people, sharp focus, face focused, trending on ArtStation, masterpiece, by Greg Rutkowski, by Ross Tran, by Fenghua Zhong, octane, soft render, oil on canvas, moody lighting, high contrast, dark room, cinematic, professional environmental concept art",50,1514719716439925,512,512,7.5,Euler a,137163ef5e3a5f19098a4ac66c83e6f6.png,eval/137163ef5e3a5f19098a4ac66c83e6f6.png
"a zombie couple kissing under a street lamp in Buenos aires at night, dark blue long hair, muted colors, matte print, pastel colors, ornate, digital art, cute smile, digital painting, fan art, elegant, pixiv, by Ilya Kuvshinov, by Studio Ghibli",50,3792030366186882,512,512,7.5,Euler a,4f4153cfa959f952bc014ccc3525054c.png,eval/4f4153cfa959f952bc014ccc3525054c.png
"portrait painting of a badass young man with a worn bowler hat and primitive armor, gaslamp fantasy, victorian, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8 k, unreal engine. art by artgerm and greg rutkowski and charlie bowater and magali villeneuve and alphonse mucha",50,213486654286238,512,512,7.5,Euler a,5899e7cd79e74296a56c10834197a87c.png,eval/5899e7cd79e74296a56c10834197a87c.png
"3d infrared octane render concept art by Mo Xiang Tong Xiu, by Igarashi Daisuke, by makoto shinkai, cute beauty cozy portrait anime sad schoolgirls under dark pink and blue tones, mirror room. light rays. deep water bellow. photographic face. dramatic deep light, trending on artstation, oil painting brush",50,4341302259800799,512,512,7.5,Euler a,67e32349cd7ba787dacfd1eadde7ead2.png,eval/67e32349cd7ba787dacfd1eadde7ead2.png
"beautiful fashion human looking alien in red saree,, in the style of artgerm, and wlop, chanel jewelry, cinematic lighting, hyperdetailed, 8 k realistic, symmetrical, global illumination, radiant light, love and mercy, frostbite 3 engine, cryengine, dof, trending on artstation, digital art, crepuscular ray",50,5280736007417517,512,512,7.5,Euler a,071e66e5687ef374ffd2d82aab44f0b4.png,eval/071e66e5687ef374ffd2d82aab44f0b4.png
