prompt,step,seed,height,width,cfg,sampler,image_name,image_path
"psychedelic flamer of tzeentch, trending on artstation",50,3926213139603257,512,512,7.5,Euler a,3a5fc6bda50efeb135cd2b4a933989d3.png,eval/3a5fc6bda50efeb135cd2b4a933989d3.png
"male warrior, blood red armor, giant axe, messy curly hair, unkempt beard, dark brown skin, ready to fight, realistic, smooth, sharp focus, character select portrait, by artgerm, greg rutkowski, alphonse mucha, 3 d",50,104333471900436,512,512,7.5,Euler a,8c6a6aaf7f1a6ff81e90f180ff4ce99d.png,eval/8c6a6aaf7f1a6ff81e90f180ff4ce99d.png
"leonidas rushing into battle, heroic, glorious, in the style of artgerm, gerald brom, atey ghailan and mike mignola, vibrant colors and hard shadows and strong rim light, plain background, comic cover art, trending on artstation",50,492240454735212,512,512,7.5,Euler a,8b295235776e6d7ad3ff5745f59a899d.png,eval/8b295235776e6d7ad3ff5745f59a899d.png
"a digital painting of a beautiful anthropomorphic humanoid female green apple wearing a red dress, by netter, style from greg rutkowski, beautiful eyes, full frame, oil painting, featured on artstation, concept art, smooth, sharp focus, illustration, very detailed, ambient lighting, unreal engine render, concept art by Atey Ghailan, by Loish, by Bryan Lee O'Malley",50,3648636123435490,512,512,7.5,Euler a,ca0a2d359f347634c37918b4d96ad9be.png,eval/ca0a2d359f347634c37918b4d96ad9be.png
"rococo vaporwave Dan Mumford style portrait of Louis xv in the style of Rob Lefield and Dan Mumford Dan Mumford Dan Mumford, Dan Mumford, Greg rutkowski, trending on artstation, digital art, surrealism, macro",50,1684323434480266,512,512,7.5,Euler a,7ef0561518e064f50723a805dcbef2e8.png,eval/7ef0561518e064f50723a805dcbef2e8.png
"ancient queen marie curie, symetrical, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, 4 k, smooth, sharp focus, art by john collier and albert aublet and krenz cushart and artem demura and alphonse mucha",50,6440914414276869,512,512,7.5,Euler a,cd542f2e730f0ddcac336952fcdf1d33.png,eval/cd542f2e730f0ddcac336952fcdf1d33.png
"djinn man male demon, portrait, full body purple cloak, character concept art, costume design, illustration, white horns from eyebrows, editorial photo, warlock, hyperrealism, trending on artstation, Charlie Bowater, WLOP",50,2552305508006779,512,512,7.5,Euler a,ee34e3e6478b4fe37de066d4d2c94cab.png,eval/ee34e3e6478b4fe37de066d4d2c94cab.png
"woman model, steampunk clothes, unedited colors, in a bedroom!!!!!!!!!!!!!!!!!!!!, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by krenz cushart and artem demura and alphonse mucha",50,6471063161823280,512,512,7.5,Euler a,ca1a17d2fe06bde5757c510b3b2caddb.png,eval/ca1a17d2fe06bde5757c510b3b2caddb.png
"a painting of arkham city, ultra realistic, concept art, intricate details, lovecraftian, eerie, highly detailed, full coloured, dark fantasy, photorealistic, octane render, 8 k, unreal engine 5. art by artgerm and greg rutkowski and alphonse mucha",50,6020912746733019,512,512,7.5,Euler a,1a4f27c324c596bc6effd38a6d0acea7.png,eval/1a4f27c324c596bc6effd38a6d0acea7.png
"young male magician, golden hair, 1920, fantasy, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, art by Artem Demura and Alphonse Mucha, ArtGerm, Valentina Remenar, Gaston Bussiere, Cedric Peyravernay",50,1062118839707854,512,512,7.5,Euler a,a05e2668005a8dca0b7d3a11ad1cd959.png,eval/a05e2668005a8dca0b7d3a11ad1cd959.png
"symmetry!! portrait of demonic angel with black wings, sci - fi, dramatic lighting, beautiful, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,6337678158685717,512,512,7.5,Euler a,80a1966599736fffdf3a16b18c733e96.png,eval/80a1966599736fffdf3a16b18c733e96.png
"katarina, from league of legends, au naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, fluorescent skin, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart",50,7448567754038531,512,512,7.5,Euler a,20e27226e7e2850780432542a8a5b114.png,eval/20e27226e7e2850780432542a8a5b114.png
"Homeloaf, ultra realistic, concept art, intricate details, eerie, highly detailed, photorealistic, octane render, 8k, unreal engine, art by artgerm and Blaz Porenta",50,372889610776428,512,512,7.5,Euler a,9d49730d44957ebc4595ddb19812da4d.png,eval/9d49730d44957ebc4595ddb19812da4d.png
"underwater portrait of shrek as the cosmic space marine disney princess, naturel, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered, art style by klimt and nixeu and ian sprigger and wlop and krenz cushart.",50,1771694441019546,512,512,7.5,Euler a,a81ce9a0c6ea373e095f2e137a94d223.png,eval/a81ce9a0c6ea373e095f2e137a94d223.png
"highly detailed ayami kojima artgerm terada katsuya artstation manga poster of princess mechine, rainbow gradient reflection, long hair, armor, dress, laces, ruffles, 8 k, maximalist,, jump comics, tomer hanuka, alphonse mucha",50,3863101322926357,512,512,7.5,Euler a,069bc7000def65ca0fafe23ed7b0ec0b.png,eval/069bc7000def65ca0fafe23ed7b0ec0b.png
"award winning beautiful portrait commission of a male furry anthro lion fursona with a tail and a cute beautiful attractive detailed furry face wearing stylish black and gold cyberpunk clothes in a cyberpunk city at night while it rains. Character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, inked, western comic book art",50,3001766610589998,512,512,7.5,Euler a,0625e5fc7c59b5e6ce1f819a406d3127.png,eval/0625e5fc7c59b5e6ce1f819a406d3127.png
"a detailed portrait inspired by rebecca guay and mtg of the anthropomorphic frog mantis wizard shaman in his muddy creek. ancient african fantasy anime movie poster in the style of riven and myst. symmetry. arcane symbolism, intricate surrealist fantasy artwork. oil on canvas. award winning. dramatic. trending on artstation. 8 k",50,1875794333565997,512,512,7.5,Euler a,c018e7ec5400679886de5e01cbf395fd.png,eval/c018e7ec5400679886de5e01cbf395fd.png
"symmetry!! intense acotar cover art bakground geometrical glass in the throne room, intricate, elegant, highly detailed, my rendition, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,7941249139049024,512,512,7.5,Euler a,6f120b5dff82b0091e6c35639e8fa80b.png,eval/6f120b5dff82b0091e6c35639e8fa80b.png
"Beautiful and playful rock guitarist portrait, art deco, fantasy, intricate art deco leaf designs, elegant, highly detailed, sharp focus, art by Artgerm and Greg Rutkowski and WLOP",50,1073462131004202,512,512,7.5,Euler a,ec13665fc00c1d0246e0127cf241f275.png,eval/ec13665fc00c1d0246e0127cf241f275.png
"portrait of a colonial marine, 2 4 5 0. starcaft, starship troopers. space sci fi, mobile suit armor. digital illustration by chris foss. spaceship in the background. cold colours. oil painting, highly detailed, centered, hyperrealism, artstation, romantic, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, peter mohrbacher, donato giancola, joseph christian leyendecker, vincent di fate, michael whelan, john berkey, drew struzan",50,8487005393194073,512,512,7.5,Euler a,1dbed1d2afe0b5291e5f874a1cb3f9e6.png,eval/1dbed1d2afe0b5291e5f874a1cb3f9e6.png
Tom Holland wearing a green tunic holding a small glowing red magical orb with electrical bolts emitting from it. In an icy cave. Trending on Artstation octane render ultra detailed art by Ross tran,50,5280121319408835,512,512,7.5,Euler a,0042be0db1b91ce019640c3a4254f9f6.png,eval/0042be0db1b91ce019640c3a4254f9f6.png
"A tornado in a beautiful scenic landscape, nature, trees, colorful, wide angle, super highly detailed, professional digital painting, artstation, concept art, smooth, sharp focus, no blur, no dof, extreme illustration, Unreal Engine 5, Photorealism, HD quality, 8k resolution, cinema 4d, 3D, beautiful, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and WLOP",50,918785046530897,512,512,7.5,Euler a,ae5d087793913db470b32e7ede1ee289.png,eval/ae5d087793913db470b32e7ede1ee289.png
front shot of a court jester character ominous intricate fractal hyper cubes platinum cracked glass dark future metallic photorealistic holography crystal shard lit edges poly extraordinary detailed robotic concept artstation sharp focus ray tracing cinematic masterpiece fine portrait,50,1062677650100788,512,512,7.5,Euler a,98e1780b051ac872eb7b63d22288e124.png,eval/98e1780b051ac872eb7b63d22288e124.png
"gorgeous famous asian japanese girl dropping the shadow of her desires on the wall of empty house, melting merging bodies with a light from a window creating dreams, style of James Jean, Edward Hopper, Francis Bacon, colors of Mark Rothko, Frank Auerbach, trending on artstation, Greg Rutkowski, dark atmosphere",50,6675632052475272,512,512,7.5,Euler a,857aa1c2859282061863ca2b7e9ab4e0.png,eval/857aa1c2859282061863ca2b7e9ab4e0.png
"a beautiful woodcut print of a redwood forest, 8 k, frostbite 3 engine, cryengine, dof, trending on artstation, digital art, crepuscular ray, art by roy l davies and tugboat printshop",50,5997841535446087,512,512,7.5,Euler a,caee35f96d2a47bcb535cb1ceb029731.png,eval/caee35f96d2a47bcb535cb1ceb029731.png
"girl holding a rifle | | very very anime!!!, fine - face, audrey plaza, realistic shaded perfect face, fine details. anime. realistic shaded lighting poster by ilya kuvshinov katsuhiro otomo ghost - in - the - shell, magali villeneuve, artgerm, jeremy lipkin and michael garmash and rob rey",50,5434367706216652,512,512,7.5,Euler a,fad68bcd42bcd7751aaec229e65bf6bb.png,eval/fad68bcd42bcd7751aaec229e65bf6bb.png
"3 d render of nathalie portman wearing a high fashion outfit made from wood chips, octane render, intricate, elegant, by alyssa monks, highly detailed, fine details, masterpiece, trending on artstation",50,2880262492174301,512,512,7.5,Euler a,97d0b46097439fcf08c13af6137faff0.png,eval/97d0b46097439fcf08c13af6137faff0.png
"futurepunk warrior, giant hammer, portrait, brass metal armor, buff, brown skin african, brown eyes, bald, badass beard, urban city at background, high fantasy, tech, digital painting, highly detailed, smooth, sharp contrast, by artgerm and greg rutkowski and alphonse mucha, artstation",50,6278530119262838,512,512,7.5,Euler a,32f7fb4af6a330f96bee142fc9940eb2.png,eval/32f7fb4af6a330f96bee142fc9940eb2.png
"a symmetrical tarot card of a brown - skinned shirtless desi mountaineer wearing a scottish tartan kilt on a snowy mountain peak. he has a wooden staff, cowboy hat, and boots. background is a stained glass golden sunrise. art deco, art nouveau, homoerotic. by raja ravi varma, by louis comfort tiffany, by albert bierstadt. trending on artstation.",50,4585805246889622,512,512,7.5,Euler a,44dd548acf697d77ffc141f493c40b25.png,eval/44dd548acf697d77ffc141f493c40b25.png
"a sick male prisoner peeking through prison bars, elegant, digital painting, concept art, very stylized, smooth, sharp focus, illustration, dark, from Game of Thrones by Ruan Jia and Mandy Jurgens and Artgerm and William-Adolphe Bouguerea",50,3073084477718499,512,512,7.5,Euler a,64e6691dd3bc770aca1f43efc8a1c411.png,eval/64e6691dd3bc770aca1f43efc8a1c411.png
"a portrait of a cinematic still of the smiling happy mask salesman, art by lois van baarle and loish and ross tran and rossdraws and sam yang and samdoesarts and artgerm and saruei and disney, digital art, highly detailed, intricate, sharp focus, trending on artstation hq, deviantart, unreal engine 5, 4 k uhd image",50,332363768835555,512,512,7.5,Euler a,6ab86e4c54d3b4f3d7ca6694c10412ee.png,eval/6ab86e4c54d3b4f3d7ca6694c10412ee.png
"dreamlike luxury stunning laetitia casta portrait wearing a japanese kimono, art by artgerm, wlop, loish, ilya kuvshinov, 8 k realistic, hyperdetailed, beautiful lighting, detailed background, depth of field, symmetrical face, frostbite 3 engine, cryengine,",50,7098339248742344,512,512,7.5,Euler a,0c277a8bb310d24720bafceef8b253a9.png,eval/0c277a8bb310d24720bafceef8b253a9.png
"portrait ninja gaiden girl, armored black reflective vests ninja wardrobe, at snowy fuji mountain fallen night, ssci - fi and fantasy, intricate and beautiful and detailed, digital painting, artstation, concept art, smooth and sharp focus, illustration, art by tian zi and wlop and alphonse mucha",50,7374264093969157,512,512,7.5,Euler a,9a6735b9e87bfef88f9257339db154ba.png,eval/9a6735b9e87bfef88f9257339db154ba.png
a ( beautiful masterpiece highly detailed ) illustration of intimate alluring elvira! mistress of the dark by ralph horsely and artgerm and joe jusko,50,4450875561808160,512,512,7.5,Euler a,a016d5ef1d4c49890027e87fd932ad66.png,eval/a016d5ef1d4c49890027e87fd932ad66.png
"ice queen, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha and william - adolphe bouguereau",50,235787321590787,512,512,7.5,Euler a,b1262f01220ece5090a29fe2f90b2c55.png,eval/b1262f01220ece5090a29fe2f90b2c55.png
"an extremely beautiful redhead scandinavian female humanoid with freckled cheeks, cyber neon lighting, by loish, d & d, fantasy, futurism, cyberpunk fashion clothes, elegant profile posing, perfect anatomy, hyper photorealistic, digital photography, artstation, pinterest, concept art, art by pascal blanche and greg rutkowski,",50,1195341669485097,512,512,7.5,Euler a,fce59326e6798da69b25bfe93606f058.png,eval/fce59326e6798da69b25bfe93606f058.png
"view of downtown new york from the upper bay as a medieval city, digital art, medieval, fantasy, highly detailed, intricate, beautiful, concept art, art by julien gauthier, trending on artstation",50,1563171685869589,512,512,7.5,Euler a,dcd6b092b1344bbd0ebc63db79653661.png,eval/dcd6b092b1344bbd0ebc63db79653661.png
"cartoonish tom waits eating dinner, vivid colors, character sheet, fine details, concept design, contrast, kim jung gi, greg rutkowski, trending on artstation, 8 k, full body, turnaround, front view, back view, ultra wide angle",50,6598061435666404,512,512,7.5,Euler a,8adf72fcb6e3628340975986233a1d84.png,eval/8adf72fcb6e3628340975986233a1d84.png
"Anime Musician, Mario Brothers style Studio Recording Setup, Streaming, Live, Professional Recording Equipment, Dark, Horror, detailed, centered, digital painting, artstation, concept art, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo, Breathtaking, 8k resolution, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, beautiful face, octane render, cinematic lighting, dramatic lighting, masterpiece",50,8381174874263548,512,512,7.5,Euler a,3e5b889a9b8d9869dfbe48f52c54f508.png,eval/3e5b889a9b8d9869dfbe48f52c54f508.png
"a mad scientist in his back yard laughing happily at the hamburgers which are falling from the sky , concept art, trending on artstation 3D.",50,7005007471917779,512,512,7.5,Euler a,2e35401e03f1898034f7dc67e060619e.png,eval/2e35401e03f1898034f7dc67e060619e.png
"a sorcerer shooting energy against a lion, elegant, digital painting, concept art, smooth, sharp focus, illustration, from d & d by ruan jia and mandy jurgens and artgerm and william - adolphe bouguerea",50,7934494637205193,512,512,7.5,Euler a,29cf646315eb6f52661ef744c44e2af1.png,eval/29cf646315eb6f52661ef744c44e2af1.png
"portrait Anime as Flash girl cute-fine-face, pretty face, realistic shaded Perfect face, fine details. Anime. realistic shaded lighting by katsuhiro otomo ghost-in-the-shell, magali villeneuve, artgerm, rutkowski, WLOP Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey",50,2107791459625835,512,512,7.5,Euler a,7c00f47f81a749b24a132e114a14c80f.png,eval/7c00f47f81a749b24a132e114a14c80f.png
"nikolai tesla in his lab, glowing jacket, electrical arcs, neon glow, highly detailed, digital art, intricate, dramatic lighting, steampunk, neon colors, cinematic, art by norman rockwell, greg rutkowski, caravaggio, artgerm",50,3885117590741560,512,512,7.5,Euler a,1c17dfd4b0986a9a64ca68e73ef438b9.png,eval/1c17dfd4b0986a9a64ca68e73ef438b9.png
"a hyper - detailed 3 d render of people seeing themselves in one another, surrealism!!!!! surreal concept art, lifelike, photorealistic, digital painting, aesthetic, smooth, sharp focus, artstation hd, by greg rutkowski, bruce pennington, valentina remenar and asher duran,",50,6314533560731546,512,512,7.5,Euler a,1b048de8f86441c3990e16d3f02ce2e7.png,eval/1b048de8f86441c3990e16d3f02ce2e7.png
"hyperrealistic mixed media high resolution painting of Benjamin Hammond Haggerty Macklemore ((Morgan Freeman)), stunning 3d render inspired art by István Sándorfi and Greg Rutkowski and Unreal Engine, perfect facial symmetry, dim volumetric lighting, 8k octane beautifully detailed render, full body shot, post-processing, extremely hyper-detailed, intricate, epic composition, highly detailed attributes, highly detailed atmosphere, cinematic lighting, masterpiece, trending on artstation, very very detailed, masterpiece, stunning, flawless completion, lifelike texture, perfection,",50,787721866027696,512,512,7.5,Euler a,c6837fa67b4cda6db6ab667e8f256bf9.png,eval/c6837fa67b4cda6db6ab667e8f256bf9.png
"Lofi smiling portrait, Pixar style by Joe Fenton and Stanley Artgerm and Tom Bagshaw and Tim Burton",50,8872741877936055,512,512,7.5,Euler a,3ff6b9e962a03bfa3d481055c28e5aa3.png,eval/3ff6b9e962a03bfa3d481055c28e5aa3.png
"zombie punk guitarist, tristan eaton, victo ngai, artgerm, rhads, ross draws, intricated details, 3 / 4 view, full body portrait",50,8816635732302459,512,512,7.5,Euler a,97b379c2a80d5a00f5c2ce27d1a9d91c.png,eval/97b379c2a80d5a00f5c2ce27d1a9d91c.png
"concept art of the inside of a hobbit - hole, digital art, trending on artstation",50,7382430740871327,512,512,7.5,Euler a,310b98cb6c59c61f8e745469c128c9e0.png,eval/310b98cb6c59c61f8e745469c128c9e0.png
"intense vibrant film still of infantry charging across a bridge, spanish civil war 1 9 3 7, oil painting by ferrer dalmaui, trending on artstation",50,4611454528142094,512,512,7.5,Euler a,2d1a8fc02c86fe25e3d5be3b6d62104c.png,eval/2d1a8fc02c86fe25e3d5be3b6d62104c.png
Avenida Paulista painted by Greg Rutkowski,50,1232291019723329,512,512,7.5,Euler a,9f37f63a05d5c284349f96995a1a2195.png,eval/9f37f63a05d5c284349f96995a1a2195.png
"hellhounds guarding abandoned cathedral, dramatic pose, d & d, fantasy, intricate and very beautiful and highly detailed, elegant, digital painting, artstation, concept art, matte, smooth and sharp focus, rpg artwork, illustration, by ismail inceoglu dragan bibin hans thoma greg rutkowski alexandros pyromallis nekro rene maritte illustrated tian zi and wlop and alsphonse mucha and artgerm and greg rutkowski and pino daeni and dan mumford,",50,8877354889534925,512,512,7.5,Euler a,e1cf30b19f0aac7cf4d93030258565fe.png,eval/e1cf30b19f0aac7cf4d93030258565fe.png
"a massive stone fist laying in the middle of mountains, volumetric lighting, soft lighting, soft details, painting oil on canvas by artgerm and jihun lee, octane render, HDR, trending on artstation, 4k, 8k, HD",50,6576066526684076,512,512,7.5,Euler a,37e6e0c151b094105c7c1b409ca89487.png,eval/37e6e0c151b094105c7c1b409ca89487.png
"beautiful painting of a barack obama, matte painting, 4 k, trending on artstation, greg rutkoswki",50,258093934296987,512,512,7.5,Euler a,03db98ccfaa6f7308617c62123d4aff3.png,eval/03db98ccfaa6f7308617c62123d4aff3.png
"lofi underwater bioshock biopunk portrait, Pixar style, by Tristan Eaton Stanley Artgerm and Tom Bagshaw.",50,3073991198037469,512,512,7.5,Euler a,f4710447b2a133a822fd758cef7533da.png,eval/f4710447b2a133a822fd758cef7533da.png
"((A beautiful fantasy empress)), highly detailed full body, beautiful eyes, detailed intricate white flower tiara, feathers, ((wearing aristocrat robe)), ((silk)), highly detailed figure, fractal crystal, epic composition, ultra wide-shot, dynamic pose, concept art, beautifully lit, digital painting, smooth, desaturated color theme, character design, sharp focus, elegant, intricate, post processing, artstation, by WLOP, James Jean, Victo Ngai, ryohei hase",50,3476534456933955,512,512,7.5,Euler a,5decc84ec09865f91428e233c95331f3.png,eval/5decc84ec09865f91428e233c95331f3.png
"witcher, paint by greg rutkowski",50,3490774047346154,512,512,7.5,Euler a,e41289a8c0c39f2a280681e84d1ede7a.png,eval/e41289a8c0c39f2a280681e84d1ede7a.png
"Dramatic portraiture of Uuen, the Pictish god of stags, mixed media, trending on ArtStation, by Steve Ditko and ArtGerm and Lucian Freud, luminism",50,1892314715098266,512,512,7.5,Euler a,3ba36fb0a52384d0dceabb21cb0653ae.png,eval/3ba36fb0a52384d0dceabb21cb0653ae.png
"symmetry!! minimalist poster space, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, cosmic, soft light, illustration, art by artgerm",50,1343068823051422,512,512,7.5,Euler a,bb1b712bc677850a18500648ac36d50d.png,eval/bb1b712bc677850a18500648ac36d50d.png
"zombie harley quinn, character sheet, concept design, contrast, kim jung gi, greg rutkowski, zabrocki, karlkka, jayison devadas, trending on artstation, 8 k, ultra wide angle, pincushion lens effect",50,7917583832242310,512,512,7.5,Euler a,51498cfa0f4f43db8208bca0dea55b6b.png,eval/51498cfa0f4f43db8208bca0dea55b6b.png
"circus, concept art, matte painting, epic picture, unreal engine, octane engine, 4K, hyper realistic, trending on artstation",50,722030954612009,512,512,7.5,Euler a,c9115c2c913d892af0d7c5ac93441b10.png,eval/c9115c2c913d892af0d7c5ac93441b10.png
"concept art, a gigantic spear - shaped starship plowing through space, approaches the system, huge and megalithic, frightening and creepy atmosphere, scifi, digital painting, artstation, concept art, smooth, sharp foccus ilustration, artstation hq",50,5035086878246376,512,512,7.5,Euler a,40ee8dc94460a21e592a3c5e9200d004.png,eval/40ee8dc94460a21e592a3c5e9200d004.png
"perfectly - centered portrait of demon goddess, beautiful, gorgeous, cute, amazing, highly detailed, professional digital painting, unreal engine 5, photorealism, hd quality, 8 k resolution, cinema 4 d, 3 d, cinematic, art by artgerm and greg rutkowski and alphonse mucha and loish and wlop",50,556569509070157,512,512,7.5,Euler a,cce3387c268e497f6db3c1470fc360e1.png,eval/cce3387c268e497f6db3c1470fc360e1.png
"I have no mouth and i want to scream, cyberpunk angry gorgeous druid, pixel sorting, neon, fibonacci, sweat drops, insane, intricate, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, Unreal Engine 5, 8K, art by artgerm and greg rutkowski and alphonse mucha",50,8030487416119053,512,512,7.5,Euler a,b5e8f79621f70f982ee7618630d92537.png,eval/b5e8f79621f70f982ee7618630d92537.png
"female warrior, lovely delicate face, sophisticated armor, dark red sexy lips, smile, close - up shots of faces, oil painting, passion, bravery, intricate armour costumes, light and shadow effects, intricate, digital painting, art station, concept art, cold tones, sharp focus, morandi color scheme, sharply shaped, illustration, art by makoto shinkai and lois van baarle",50,3355797355365600,512,512,7.5,Euler a,f9f71c7922c1ffcfa9b3566440dddefd.png,eval/f9f71c7922c1ffcfa9b3566440dddefd.png
"a league of legends concept art of a beautiful young female scientist in a laboratory holding at a small black hole in her hand, style by jordan grimmer and greg rutkowski, a close - up shot, elegant, sharp focus, morandi color scheme, illustration, high quality, highly detailed, long hair, digital art, 4 k wallpaper",50,187291970650458,512,512,7.5,Euler a,e40f0423c379337fdf12f0bf6ea88de1.png,eval/e40f0423c379337fdf12f0bf6ea88de1.png
"a portrait of jesus praying, pikachu, fantasy by dan mumford, yusuke murata and makoto shinkai, 8 k, cel shaded, unreal engine, featured on artstation, pixiv",50,7711425021586219,512,512,7.5,Euler a,c5796700b026c526566a823096b52b26.png,eval/c5796700b026c526566a823096b52b26.png
"sadie sink in oversized man's coat, hoodie, yellow halfmask rebreather : costume design concept art for scifi cyberpunk film. by greg rutkowski, john j. park, jason chan, noah bradley, feng zhu, gintas galvanauskas, gustave courbet, rosa bonheur, edward hopper. sharp focus, cinematic atmosphere, detailed and intricate, perfect anatomy",50,4059844491937711,512,512,7.5,Euler a,93b655e2d2d9ba9952e2e19b45aeef5e.png,eval/93b655e2d2d9ba9952e2e19b45aeef5e.png
"concept art of dragon,  oil painting by Jama Jurabaev, extremely detailed, brush hard, artstation, for AAA game, high quality",50,4341988866041537,512,512,7.5,Euler a,d9e31d1c6c9c0ab6d08f606331c6d5f1.png,eval/d9e31d1c6c9c0ab6d08f606331c6d5f1.png
"Epic Album art cover, dreamcatcher, scream, goat, trending on artstation, award-winning art",50,7156846866384750,512,512,7.5,Euler a,a99aa35f022eb52eba67a6c0f9c3e790.png,eval/a99aa35f022eb52eba67a6c0f9c3e790.png
"lot of fluid oils paint masses image pretty girl, wayne barlow, bioluminescent neon, bruce pennington, donato giancola, larry elmore, oil on canvas, masterpiece, trending on artstation, featured on pixiv, cinematic composition, dramatic pose, beautiful lighting, sharp, details, hyper - detailed, hdr, 4 k, 8 k",50,2291533822390019,512,512,7.5,Euler a,3f88d4bbb45258362c9e7e88d5629ff2.png,eval/3f88d4bbb45258362c9e7e88d5629ff2.png
"symmetry portrait of moira from overwatch, sci - fi, tech wear, glowing lights intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",50,8289930597837956,512,512,7.5,Euler a,f56a6a2ad74a3f3043d1745f4f8c8f45.png,eval/f56a6a2ad74a3f3043d1745f4f8c8f45.png
"medieval city, red violent magical thunderstorm, behrens style, unreal 5 render, fantasy digital art, octane render, beautiful composition, trending on artstation, award - winning photograph, masterpiece",50,1296482851320539,512,512,7.5,Euler a,4747b298afb1ce4a464652da7f8bc593.png,eval/4747b298afb1ce4a464652da7f8bc593.png
"portrait of lucifer wearing toe shoes ( vibram five fingers ), digital art, technicolor, grim - lighting, high - contrast, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, illustration, artgerm, tomasz alen kopera, todd lockwood",50,3784847088889017,512,512,7.5,Euler a,dccb6dbbf2568c77bea4564aa9e6f491.png,eval/dccb6dbbf2568c77bea4564aa9e6f491.png
"side portrait of mechanized soldier girl, anime style, urban in background, soldier clothing, combat helmet, short hair, hair down, symmetrical facial features, from arknights, hyper realistic, 4 k, rule of thirds, extreme detail, detailed drawing, trending artstation, hd, d & d, realistic lighting, by alphonse mucha, greg rutkowski, backlit",50,298253015866628,512,512,7.5,Euler a,785e3454a2a244f072e7798dc4bd16f3.png,eval/785e3454a2a244f072e7798dc4bd16f3.png
"dungeons and dragons kirby character full body side profile portrait, dramatic light, dungeon background, 2 0 0 mm focal length, painted by stanley lau, painted by greg rutkowski, painted by stanley artgerm, digital art, trending on artstation",50,8853960303128432,512,512,7.5,Euler a,5b66eb7ccb8322aefff34a988eb48151.png,eval/5b66eb7ccb8322aefff34a988eb48151.png
"steampunk cybercity in a field of white flowers, godrays, cinematic, poster art by james gurney jesper ejsing, ilya kuvshinov, greg rutkowski frank frazzeta on artstation",50,1792757953169307,512,512,7.5,Euler a,2cb98d3cb5dd1fb449723f4fa8cc33f0.png,eval/2cb98d3cb5dd1fb449723f4fa8cc33f0.png
"chimpanzee that was left in space, wearing space suit. interesting 3 d character concept by tiger hkn and gediminas pranckevicius, maplestory, game art, hyper detailed, character modeling, cartoon, cinematic, raytrace, concept art, trend on behance 3 d art, v - ray, maya, c 4 d",50,6701805512100947,512,512,7.5,Euler a,cc393efac14743dd15a0c34f09ec5e81.png,eval/cc393efac14743dd15a0c34f09ec5e81.png
": + aesthetic portrait commission of a of ACCURATE YOONGI YOONGI YOONGI is SPOCK + VEINY HANDS + hyperdetailed face at golden hour, safe for work (SFW). Character design by charlie bowater, ross tran, artgerm, and makoto shinkai, detailed, 2021 award winning film poster painting",50,78016760356677,512,512,7.5,Euler a,7d5f5e922f1abd6850f983f453288114.png,eval/7d5f5e922f1abd6850f983f453288114.png
"attractive female, wuxia, painting by gaston bussiere, craig mullins, greg rutkowski, alphonse mucha",50,5407411917746868,512,512,7.5,Euler a,c673f9e95261789f33a73992e228feb5.png,eval/c673f9e95261789f33a73992e228feb5.png
"atlantis, acrilic paint, digital, artstation, detailed intricate ink illustration, heavenly atmosphere, digital art, overdetailed art, concept art, complementing colors, trending on artstation, cgstudio, the most beautiful image ever created, dramatic, subtle, details, award winning artwork, beautiful scenery",50,5117725258641696,512,512,7.5,Euler a,b270141b30a436c671863dbf56bb4b13.png,eval/b270141b30a436c671863dbf56bb4b13.png
"portrait sabouts, male, navy captain hat, digital camo, red hair, red beard commander, male!! digital painting, beautiful eyes!, pretty face!!, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop! ilya kuvshinov!!, octane render",50,7762542124092879,512,512,7.5,Euler a,190e75fa366499e9d6d275fed8c3cc22.png,eval/190e75fa366499e9d6d275fed8c3cc22.png
